ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3N([H])[H])c([H])c2[H])c1[H],CHEMBL4168767_110.0_nM,-9.4885,-7.5412,0.2068
[H]ON([H])C(=O)c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])c4nc([H])c([H])c(-c5c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c5[H])n4)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4165344_18.0_nM,-10.5604,-12.3151,0.1851
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])C#N)c([H])c2[H])c1[H],CHEMBL1078178_41.0_nM,-10.0729,-11.0873,0.2017
[H]ON([H])C(=O)c1c([H])c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])c4nc([H])c([H])c(-c5c([H])c([H])c(C(=O)N([H])C([H])([H])C#N)c([H])c5[H])n4)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4168707_16.0_nM,-10.6302,-11.5867,0.3882
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(N([H])c3nc([H])c([H])c(-c4c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c4[H])n3)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4175964_1.0_nM,-12.272,-11.5641,0.2444
[H]ON([H])C(=O)c1c([H])c([H])c(-c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])nc([H])c2[H])c([H])c1[H],CHEMBL4160840_85.0_nM,-9.6412,-9.0426,0.2087
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(N([H])c3nc([H])c([H])c(-c4c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c4[H])n3)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4168763_1.0_nM,-12.272,-11.7732,0.23
[H]ON([H])C(=O)C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(N([H])c3nc([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C([H])([H])C#N)c([H])c4[H])n3)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4162254_4.0_nM,-11.4511,-11.0922,0.1929
[H]ON([H])C(=O)C1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(N([H])c3nc([H])c([H])c(-c4c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c4[H])n3)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL4172110_1.0_nM,-12.272,-11.9917,0.1605
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])(C(=O)N([H])c4c([H])c([H])c([H])c([H])c4N([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])C#N)c([H])c2[H])c1[H],CHEMBL4170168_8.0_nM,-11.0406,-11.2842,0.3484
