ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL316132_7.5_nM_3d_dock,-11.0788,-13.2628,2.184003254221643
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(c1c([H])nc([H])c([H])c1[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL83060_542.0_nM_3d_dock,-8.5441,-10.6351,2.0910776588264817
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])Sc3c([H])c(O[H])c([H])c([H])c3O[C@@]2([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL313941_2.7_nM_3d_dock,-11.6839,-9.6769,2.006955665405897
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL85536_7.4_nM_3d_dock,-11.0868,-9.2346,1.852166033310788
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL85090_2.6_nM_3d_dock,-11.7062,-12.9755,1.2693315948406367
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL419110_11.0_nM_3d_dock,-10.852,-11.9816,1.1295394537801196
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL85881_3.9_nM_3d_dock,-11.4661,-10.4918,0.974268901927109
[H]Oc1c([H])c([H])c([C@@]2([H])Sc3c([H])c(O[H])c([H])c([H])c3O[C@@]2([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL304552_3.1_nM_3d_dock,-11.602,-10.7439,0.8581258622839347
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL313825_7.0_nM_3d_dock,-11.1197,-10.3469,0.7727727648513925
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(c1c([H])c([H])nc([H])c1[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL83451_490.0_nM_3d_dock,-8.6038,-8.1484,0.4554150873799563
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL431611_2.5_nM_3d_dock,-11.7294,-12.0037,0.2742743527004665
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL315271_3.0_nM_3d_dock,-11.6215,-11.5645,0.0569833977973731
[H]Oc1c([H])c([H])c2c(c1[H])S[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])O2,CHEMBL85650_3.0_nM_3d_dock,-11.6215,-11.6499,0.0284613985871044
