ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c(c1[H])[C@]([H])([N+]([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])N2C(=O)C([H])([H])[H],CHEMBL3353994_50118.72_nM,-5.8633,-3.145,2.718356745155293
[H]c1c([H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3354010_6309.57_nM,-7.0905,-4.7798,2.31075327487276
[H]c1c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1Cl,CHEMBL3354005_1000.0_nM,-8.1814,-9.5243,1.342963414842492
[H]c1c([H])c(C(=O)OC([H])([H])[H])c([H])c(-c2c([H])c([H])c3c(c2[H])[C@]([H])(N([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[C@]([H])(C([H])([H])[H])N3C(=O)C([H])([H])[H])c1[H],CHEMBL3354007_1995.26_nM,-7.7723,-8.8647,1.0923784325810917
[H]c1c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1Cl,CHEMBL3354008_794.33_nM,-8.3177,-9.2138,0.8960520540308196
[H]c1c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,CHEMBL3354000_1584.89_nM,-7.9087,-8.6971,0.7884749927832277
[H]c1c([H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL3353991_1258.93_nM,-8.045,-7.2742,0.7708334992915411
[H]c1c([H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL3353987_1995.26_nM,-7.7723,-8.4317,0.6593641523380093
[H]C(=O)N([H])[C@@]1([H])c2c([H])c(-c3c([H])c([H])c(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c([H])c2N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C1([H])[H],CHEMBL3353993_15848.93_nM,-6.5451,-5.9164,0.6287208808869088
[H]c1c([H])c(C(=O)[O-])c([H])c(-c2c([H])c([H])c3c(c2[H])[C@]([H])(N([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[C@]([H])(C([H])([H])[H])N3C(=O)C([H])([H])[H])c1[H],CHEMBL3354006_794.33_nM,-8.3177,-7.7891,0.5286081892467113
[H]c1c([H])c(-c2c([H])c([H])c3c(c2[H])[C@]([H])(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])[C@]([H])(C([H])([H])[H])N3C(=O)C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL3353997_1000.0_nM,-8.1814,-8.6631,0.4817750076135299
[H]c1c([H])c(OC([H])([H])[H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C#N)c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL3354002_1584.89_nM,-7.9087,-8.3654,0.4567700374793049
[H]c1c([H])c(F)c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C#N)c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL3354001_1258.93_nM,-8.045,-8.4821,0.4370614861760697
[H]c1c([H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL3353986_1258.93_nM,-8.045,-8.3627,0.3177331189976186
[H]c1c([H])c([H])c(-c2c([H])c([H])c3c(c2[H])[C@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@]([H])(C([H])([H])[H])N3C(=O)C([H])([H])[H])c([H])c1[H],CHEMBL3353984_794.33_nM,-8.3177,-8.037,0.2807404025456508
[H]c1c([H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL3353988_1258.93_nM,-8.045,-8.2764,0.2313531927440042
[H]c1c([H])c(OC([H])([H])[H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c1[H],CHEMBL3354003_630.96_nM,-8.4541,-8.2235,0.230616558604443
[H]c1c([H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C#N)c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],CHEMBL3353985_1000.0_nM,-8.1814,-8.3861,0.2047277504712723
[H]c1c([H])c(-c2c([H])c([H])c3c(c2[H])[C@]([H])(N([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])[C@]([H])(C([H])([H])[H])N3C(=O)C([H])([H])[H])c([H])c([H])c1C(=O)OC([H])([H])[H],CHEMBL3353998_1258.93_nM,-8.045,-8.2339,0.188930832437824
[H]c1c([H])c([H])c(N([H])[C@@]2([H])c3c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])c([H])c([H])c3N(C(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL3354004_630.96_nM,-8.4541,-8.6349,0.1808176474819519
