ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C([H])([H])[H])c([H])c1-c1c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c1-c1nc2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2n1[H],CHEMBL5195019_217.0_nM,-9.0861,-11.1746,2.0885
[H]c1c([H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],CHEMBL5186867_956.6_nM,-8.2076,-6.5198,1.6879
[H]c1c([H])c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3n2[H])c([H])c1[H],CHEMBL5187914_35.0_nM,-10.1666,-8.5796,1.587
[H]c1c([H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5185104_1033.5_nM,-8.1618,-6.8117,1.3502
[H]c1c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C4([H])C([H])([H])C4([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5193276_910.0_nM,-8.2372,-9.5203,1.283
[H]c1c(O[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5172189_386.0_nM,-8.7451,-9.9228,1.1777
[H]c1c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(-c4c([H])c([H])c5c([H])c([H])c([H])c([H])c5c4[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5202694_234.5_nM,-9.0402,-8.1985,0.8417
[H]c1c([H])c([H])c(-c2c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c2-c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2[H])c(OC([H])([H])[H])c1[H],CHEMBL5194411_1672.5_nM,-7.8768,-8.7038,0.827
[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5196837_131.0_nM,-9.385,-8.5948,0.7902
[H]c1c(C(=O)OC([H])([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5178365_707.0_nM_2,-8.3867,-7.6038,0.7829
[H]c1c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c1-c1nc2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2n1[H],CHEMBL5191142_60.2_nM,-9.8455,-10.55,0.7046
[H]c1c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1[H],CHEMBL5205693_289.5_nM,-8.9154,-8.2483,0.6671
[H]c1c([H])c([H])c2c(nc(-c3c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n3[H])n2[H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL5175939_534.5_nM,-8.5523,-7.9261,0.6262
