ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],CHEMBL2391551_930.0_nM_3d_dock,-8.2243,-5.1465,3.0778674511668345
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c(C([H])([H])[H])c1[H],CHEMBL2393178_12.0_nM_3d_dock,-10.8005,-7.8636,2.936937605687632
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]3([H])F)c([H])c2[H])c([H])c1[H],CHEMBL2393170_142.0_nM_3d_dock,-9.3373,-11.7042,2.3669262989976105
[H]c1nnc(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2393186_12.0_nM_3d_dock,-10.8005,-12.9147,2.114191522454089
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C34C([H])([H])OC4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393160_47.0_nM_3d_dock,-9.992,-11.8314,1.8394074596053307
[H]c1nc(OC([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL2393181_680.0_nM_3d_dock,-8.4097,-10.1483,1.738573923109665
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C4(C([H])([H])OC4([H])[H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393161_103.0_nM_3d_dock,-9.5274,-11.0226,1.4951808056094678
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])n1,CHEMBL2393188_600.0_nM_3d_dock,-8.4839,-9.7623,1.27846621483528
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393168_3.0_nM_2_3d_dock,-11.6215,-10.4098,1.2117045784974867
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])C1([H])[H],CHEMBL2393173_4.0_nM_3d_dock,-11.4511,-10.2825,1.1685995561539388
[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2393175_1400.0_nM_3d_dock,-7.9821,-9.1234,1.1412939731682623
[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL2393183_3.0_nM_2_3d_dock,-11.6215,-10.5276,1.0938358805755266
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL2393172_8.0_nM_3d_dock,-11.0406,-9.975,1.065615289002471
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c(C([H])([H])[H])c1[H],CHEMBL2393179_1500.0_nM_3d_dock,-7.9413,-6.8765,1.0647490791292344
[H]c1nc(N([H])[H])nc([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL2393189_14.0_nM_3d_dock,-10.7092,-9.7464,0.96278006918992
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])nc1[H],CHEMBL2393187_1300.0_nM_3d_dock,-8.026,-8.8736,0.8476539809898508
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393190_4.0_nM_3d_dock,-11.4511,-10.6103,0.8407690829306457
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1C([H])([H])[H],CHEMBL2393177_40.0_nM_3d_dock,-10.0875,-9.2854,0.8021163455400188
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393166_100.0_nM_3d_dock,-9.5449,-10.3156,0.7706940711815505
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391572_3.0_nM_3d_dock,-11.6215,-10.8986,0.7228499409942186
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C4(C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393162_27.0_nM_3d_dock,-10.3203,-10.9759,0.6555826829919511
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393165_45.0_nM_3d_dock,-10.0178,-10.6489,0.6310640388721989
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1C([H])([H])[H],CHEMBL2393176_7.0_nM_3d_dock,-11.1197,-10.5252,0.5944905921042083
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393171_4.0_nM_3d_dock,-11.4511,-10.9095,0.5415650698060177
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C4(C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393163_6.0_nM_3d_dock,-11.211,-11.7302,0.5192507202230348
