ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c([H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c3nc([H])c(F)c([H])c23)c1[H],CHEMBL4278565_1380.0_nM,-7.9906,-10.5961,2.6054
[H]c1nc2c([H])c([H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c3c([H])c([H])c(F)c([H])c23)c1[H],CHEMBL3823499_237.0_nM,-9.0339,-11.5078,2.4739
[H]c1nc2c([H])c([H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c([H])c2[H])c1[H],CHEMBL4293701_3226.0_nM,-7.4878,-6.4611,1.0266
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c(C([H])([H])[H])c2C([H])([H])[H])c1[H],CHEMBL4293287_11.0_nM,-10.852,-9.9118,0.9402
[H]c1nc2c([H])c([H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c1[H],CHEMBL4283104_742.0_nM,-8.3581,-7.5369,0.8211
[H]c1nc2c([H])c([H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],CHEMBL4286477_4719.0_nM,-7.2625,-6.4784,0.7841
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c(C([H])([H])[H])c2C([H])([H])[H])c1[H],CHEMBL4292228_5.0_nM,-11.319,-10.6012,0.7178
[H]c1nc2c([H])c([H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c(C([H])([H])[H])c2C([H])([H])[H])c1[H],CHEMBL4285462_100.0_nM,-9.5449,-8.8925,0.6524
[H]c1nc2c([H])c(C([H])([H])C([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c(C([H])([H])[H])c2C([H])([H])[H])c1[H],CHEMBL4285837_154.0_nM,-9.2892,-8.8304,0.4588
[H]OC([H])([H])C([H])([H])Oc1c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c3nn([H])c(C([H])([H])[H])c3C([H])([H])[H])c([H])c([H])nc2c1[H],CHEMBL4289904_15.0_nM,-10.6684,-10.8469,0.1786
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c(C([H])([H])[H])c2C([H])([H])[H])c1[H],CHEMBL4282034_41.0_nM,-10.0729,-10.1883,0.1153
[H]c1nc2c([H])c(OC(F)(F)F)c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])c2nn([H])c(C([H])([H])[H])c2C([H])([H])[H])c1[H],CHEMBL4281602_446.0_nM,-8.6595,-8.6875,0.0279
