ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3715325_0.48_nM_2,-12.7100,-10.3006,0.2322
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@@]3([H])[C@]4([H])C([H])([H])N(C5([H])C([H])([H])OC5([H])[H])C([H])([H])[C@]34[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3355005_0.4_nM_2,-12.8200,-11.5358,0.1800
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn([C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3718065_810.0_nM_2,-8.3100,-9.5865,0.4386
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3718344_2.3_nM_2,-11.7800,-10.6525,0.2856
[H]c1nc2c(c([H])c1-c1nn([C@]3([H])C([H])([H])C([H])([H])C(F)(F)C3([H])[H])c(C3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3718960_13.0_nM_2,-10.7600,-11.6146,0.3223
[H]c1nc2c(c([H])c1-c1nn([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c(C3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3715141_19.0_nM_2,-10.5300,-11.2994,0.2735
[H]c1nc2c(c([H])c1-c1nn(C3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C3([H])[H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3717680_34.0_nM_2,-10.1900,-10.8527,0.2498
[H]c1nc2c(c([H])c1-c1nn([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3717402_9.6_nM,-10.9400,-11.5917,0.1726
[H]c1nc2c(c([H])c1-c1nn([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3715815_9.6_nM,-10.9400,-11.5912,0.2112
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])C3([H])[H])c1[H])c(F)c([H])n2[H],CHEMBL3719209_96.0_nM_2,-9.5700,-8.9766,0.1223
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C3([H])[H])c1[H])c(F)c([H])n2[H],CHEMBL3715702_640.0_nM_2,-8.4500,-8.8617,0.2149
[H]c1nc2c(c([H])c1-c1nn([C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3719370_9.6_nM,-10.9400,-11.3416,0.3050
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3716658_270.0_nM_2,-8.9600,-8.6474,0.2364
[H]c1nc2c(c([H])c1-c1nn([C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3716996_9.6_nM,-10.9400,-11.0766,0.2731
[H]c1nc2c(c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c([C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])C3([H])[H])c1[H])c(F)c([H])n2[H],CHEMBL3355004_110.0_nM_2,-9.4900,-9.3690,0.1467
[H]c1nc(N([H])[H])c(C#N)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3717151_170.0_nM_2,-9.2400,-9.1694,0.2455
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn([C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3715142_980.0_nM_2,-8.2000,-8.2566,0.3198
[H]c1nc2c(c([H])c1-c1nn(C([H])([H])[H])c(C3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])C3([H])[H])c1[H])c(C(F)(F)F)c([H])n2[H],CHEMBL3714830_15.0_nM_2,-10.6700,-10.7160,0.3328
