ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL240230_31.0_nM,-10.2385,-7.0372,3.2013038388455874
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL241303_8.0_nM,-11.0406,-12.9555,1.914826441575341
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL442249_40.0_nM,-10.0875,-8.7755,1.312056656859267
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL241256_6.6_nM,-11.1545,-12.2406,1.0860164637358618
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL241485_22.0_nM,-10.4416,-11.4905,1.048945796348809
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL241304_13.0_nM,-10.7531,-9.7391,1.013974186723682
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL394213_440.0_nM,-8.6675,-9.6266,0.9590618707461334
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL391909_37.0_nM,-10.1337,-9.3182,0.8154813382166264
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c3c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c23)C([H])([H])[H])c([H])c1[H],CHEMBL241484_10.1_nM,-10.9026,-11.4173,0.5146619451917352
[H]c1c([H])c([H])c(-c2c(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],CHEMBL241300_11.0_nM,-10.852,-10.3673,0.4846929941763173
