ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1sc(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(Cl)c1C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL227121_0.76_nM_2_3d_dock,-12.4346,-15.0701,2.635533791587541
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c([H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227171_0.36_nM_2_3d_dock,-12.8771,-14.9507,2.073679796886747
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227307_0.045_nM_3d_dock,-14.1085,-12.082,2.026510956722061
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL441880_0.019_nM_3d_dock,-14.6191,-12.72,1.8990868748081915
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL376791_0.024_nM_3d_dock,-14.4807,-12.7225,1.7582156936634703
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])[C@@]([H])(C([H])([H])[H])C([H])([H])O3)C([H])([H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL226616_0.031_nM_3d_dock,-14.3292,-15.8445,1.5153715867057944
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227146_0.32_nM_3d_dock,-12.9468,-14.4406,1.4938448653799563
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL390055_0.022_nM_3d_dock,-14.5322,-13.204,1.3282914201436216
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])C([H])([H])C([H])([H])O3)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL427276_0.12_nM_3d_dock,-13.5276,-14.8167,1.2890239619402637
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N+]([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL388142_1.0_nM_3d_dock,-12.272,-11.0768,1.1952436642125182
