ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(-c2c([H])nnc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c23)c([H])c1[H],CHEMBL1956214_16300.0_nM_3d_dock,-6.5285,-9.6933,3.164795199093303
[H]c1nc(Cl)c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956213_590.0_nM_3d_dock,-8.4938,-10.0948,1.6009811650490169
[H]c1nc(C(F)(F)F)c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956216_320.0_nM_3d_dock,-8.8561,-10.3635,1.5074006002958829
[H]OC([H])([H])c1c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c(-c2c([H])nnc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c23)c1[H],CHEMBL1956245_1.6_nM_3d_dock,-11.9937,-10.6767,1.31705613166609
[H]c1nc(C([H])([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956215_181.0_nM_3d_dock,-9.1936,-10.1742,0.9806774304158912
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956237_1.1_nM_2_3d_dock,-12.2156,-11.2502,0.965441369106321
[H]c1nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956220_40.6_nM_3d_dock,-10.0787,-11.022,0.9432804580755746
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956235_2.0_nM_2_3d_dock,-11.8616,-10.9253,0.9362542249399616
[H]OC(c1c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c(-c2c([H])nnc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c23)c1[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1956244_2.6_nM_3d_dock,-11.7062,-10.7758,0.930430761264724
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])(F)F)c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956239_2.4_nM_3d_dock,-11.7536,-10.8522,0.9013604478921688
[H]c1nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1-c1c(C([H])([H])[H])nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL1956234_125.0_nM_2_3d_dock,-9.4128,-8.5708,0.8419528458326903
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956228_3.0_nM_3d_dock,-11.6215,-10.9742,0.6472117719758315
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2C([H])(F)F)C([H])([H])C1([H])[H],CHEMBL1956251_1.2_nM_3d_dock,-12.1641,-11.5695,0.5945840080805844
[H]OC1(C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1956248_1.8_nM_2_3d_dock,-11.924,-11.3361,0.5878408059263127
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956238_1.5_nM_2_3d_dock,-12.0319,-11.453,0.5789182599437368
[H]c1nc(N([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956225_36.9_nM_3d_dock,-10.1353,-10.6956,0.5602865390800269
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1956249_3.2_nM_2_3d_dock,-11.5832,-11.0455,0.537785581157172
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956236_4.0_nM_3d_dock,-11.4511,-10.9481,0.5029845035670325
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956219_7.6_nM_3d_dock,-11.071,-10.5708,0.5001983582644436
[H]c1nc(N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956222_5.8_nM_2_3d_dock,-11.2311,-10.779,0.4520491454334462
[H]c1nc(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956224_10.1_nM_3d_dock,-10.9026,-10.4617,0.4408502749611772
[H]OC1(c2nc([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1956246_2.6_nM_3d_dock,-11.7062,-11.2692,0.4369649978855888
[H]c1nc(C#N)c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956217_92.8_nM_3d_dock,-9.5892,-9.9917,0.4025373669801697
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956218_124.0_nM_3d_dock,-9.4175,-9.7722,0.354704420955473
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C#N)c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956241_17.3_nM_3d_dock,-10.5839,-10.9252,0.341305817978594
[H]OC1(c2nc([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2[H])C([H])([H])C1([H])[H],CHEMBL1956233_13.2_nM_3d_dock,-10.7441,-11.0712,0.3270947470556307
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956232_13.0_nM_3d_dock,-10.7531,-11.0761,0.3230335959103568
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2Cl)C([H])([H])C1([H])[H],CHEMBL1956252_6.2_nM_3d_dock,-11.1916,-11.5003,0.308773285620252
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956227_4.4_nM_2_3d_dock,-11.3947,-11.136,0.2586317622514585
[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956221_24.4_nM_3d_dock,-10.3803,-10.6262,0.2459778642956452
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956230_21.4_nM_3d_dock,-10.4579,-10.674,0.2160546100921228
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956240_9.7_nM_3d_dock,-10.9265,-10.7323,0.19421712843142
[H]OC1(c2nc([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2Cl)C([H])([H])C1([H])[H],CHEMBL1956247_5.8_nM_3d_dock,-11.2311,-11.4156,0.1844997489586066
[H]c1nc(N([H])C([H])([H])C(F)(F)F)c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956207_12.2_nM_3d_dock,-10.7907,-10.6096,0.1811565299588653
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956226_10.9_nM_3d_dock,-10.8574,-11.0203,0.1628650929684301
[H]c1nc(N2C([H])([H])C([H])(OC([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956231_18.6_nM_2_3d_dock,-10.541,-10.6906,0.1495819282577186
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1956250_4.9_nM_2_3d_dock,-11.3309,-11.4735,0.142561296437574
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])[H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956243_16.3_nM_3d_dock,-10.6192,-10.7516,0.132485644018645
[H]c1nc(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nnc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c12,CHEMBL1956223_7.5_nM_3d_dock,-11.0788,-10.967,0.1118417692981374
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])nnc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c34)c([H])c2C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1956253_1.3_nM_2_3d_dock,-12.1167,-12.0113,0.1053752189759447
[H]C([H])=C([H])c1c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c(-c2c([H])nnc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c23)c1[H],CHEMBL1956242_7.0_nM_3d_dock,-11.1197,-11.0624,0.0572801704662559
[H]C([H])=C([H])C([H])([H])N([H])c1nc([H])c(-c2c([H])nnc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c23)c([H])c1[H],CHEMBL1956229_16.4_nM_3d_dock,-10.6155,-10.647,0.0314892557404948
