ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011358_12.0_nM_2,-10.8005,-3.7787,7.021791393810316
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])c1[H],CHEMBL2011355_1.0_nM_2,-12.272,-16.3545,4.082496244263019
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011351_1.4_nM_2,-12.0728,-14.6825,2.609705775185552
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011350_0.05_nM_2,-14.0461,-16.3699,2.3237767981678497
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])c([H])c([H])c([H])c1[H],CHEMBL2011333_520.0_nM_2,-8.5686,-10.7347,2.1660763193271526
[H]c1nc(N([H])c2nc(N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c([H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])nc1[H],CHEMBL2011340_29.0_nM,-10.278,-8.2606,2.017352606159424
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nc(OC([H])([H])[H])nc2[H])c1[H],CHEMBL2011347_60.0_nM_2,-9.8474,-8.0049,1.8425193865010596
[H]/C(=C(/[H])C([H])([H])[N+]([H])([H])[H])c1c([H])nc([H])c(-c2sc(N([H])c3nc([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])nc2[H])c1[H],CHEMBL2011357_320.0_nM_2,-8.8561,-7.2019,1.6541980657351014
[H]c1nc([H])c(-c2c([H])nc([H])c(-c3sc(N([H])c4nc([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c4[H])nc3[H])c2[H])c([H])n1,CHEMBL2011346_37.0_nM_2,-10.1337,-8.504,1.629714335044823
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nc([H])c([H])c2[H])c1[H],CHEMBL2011344_19.0_nM_2,-10.5284,-8.9024,1.6259806336619604
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011353_0.03_nM_2,-14.3486,-15.7773,1.428735273736678
[H]c1nc(N([H])c2nc([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011356_0.4_nM,-12.8147,-14.0746,1.2599221299100862
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011359_0.27_nM_2,-13.0474,-14.2893,1.2418948900059863
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C#N)c1[H],CHEMBL2011342_440.0_nM_2,-8.6675,-9.7822,1.1146689156026377
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nn([H])c2[H])c1[H],CHEMBL2011348_35.0_nM_2,-10.1666,-9.064,1.1026162972889566
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])c([H])c1[H],CHEMBL2011330_37.0_nM_2,-10.1337,-11.2258,1.0920552954395608
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])nc1[H],CHEMBL2011338_60.0_nM_2,-9.8474,-8.7753,1.0720777934705576
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011352_0.03_nM_2,-14.3486,-15.3841,1.035507505870765
[H]c1nc(N([H])c2nc(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])nc1[H],CHEMBL2011339_120.0_nM,-9.437,-8.4973,0.9396516406244092
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c([H])c1[H],CHEMBL2011328_47.0_nM_3,-9.992,-10.8966,0.9046048175887208
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C#N)c1[H],CHEMBL2011341_35.0_nM_2,-10.1666,-11.0692,0.9025463980252258
[H]OC([H])([H])C([H])([H])N([H])c1c([H])c([H])nc(N([H])c2nc([H])c(-c3c([H])nc([H])nc3[H])s2)c1[H],CHEMBL2011335_90.0_nM_2,-9.6073,-9.0213,0.5860069617629159
[H]OC([H])([H])C#Cc1c([H])nc([H])c(-c2sc(N([H])c3nc([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])nc2[H])c1[H],CHEMBL2011343_6.0_nM_2,-11.211,-10.6866,0.5244203702013654
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2010809_0.05_nM_2,-14.0461,-14.4217,0.3755880830060855
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])c([H])c1[H],CHEMBL2011332_113.0_nM_2,-9.4725,-9.2071,0.265465252088736
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])nc1[H],CHEMBL2011337_29.0_nM_2,-10.278,-10.4815,0.2035266184267015
[H]OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c([H])c([H])nc(N([H])c3nc([H])c(-c4c([H])nc([H])c([H])c4[H])s3)c2[H])C1([H])[H],CHEMBL2011329_49.0_nM_2,-9.9674,-9.7798,0.1875094779867849
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c([H])nn([H])c2[H])c1[H],CHEMBL2011349_8.0_nM_2,-11.0406,-10.8594,0.1812626512303535
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])c([H])c1[H],CHEMBL2011331_206.0_nM_2,-9.1169,-9.0336,0.0833690748040112
[H]c1nc([H])c(-c2sc(N([H])c3nc([H])c([H])c(N4C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])nc2[H])c([H])n1,CHEMBL2011336_47.0_nM_2,-9.992,-9.9504,0.0416368984497435
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-c2c(OC([H])([H])[H])nc([H])c([H])c2[H])c1[H],CHEMBL2011345_350.0_nM_2,-8.8031,-8.8375,0.0344677742644584
