ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn([H])c([H])c1-c1c([H])sc(C([H])([H])C([H])([H])C([H])([H])[H])c1C([H])([H])[C@@]([H])(c1nc([H])c([H])c(=O)[n-]1)N([H])C1=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c21,CHEMBL2380822_406.0_nM_3,-8.7152,-12.1892,3.474010962544838
[H]c1nc(-c2c([H])sc([H])c2C([H])([H])[C@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)oc1[H],CHEMBL2380811_820.0_nM,-8.2989,-5.9695,2.3294050740022865
[H]c1sc([H])c(C([H])([H])[C@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c1C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],CHEMBL2380817_570.0_nM,-8.5142,-6.4412,2.0730091096870105
[H]c1sc([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c1C#CC([H])([H])[H],CHEMBL2380820_510.0_nM,-8.5801,-10.0736,1.4934800059429745
[H]C#Cc1c([H])sc([H])c1C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C1=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c21,CHEMBL2380819_760.0_nM,-8.3439,-9.6464,1.3024745138317075
[H]c1nn([H])c([H])c1-c1c([H])sc([H])c1C([H])([H])[C@]([H])(C(=O)[O-])N([H])C1=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c21,CHEMBL2380813_450.0_nM,-8.6542,-7.3705,1.2836963993965569
[H]c1sc(Br)c(C([H])([H])[C@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c1[H],CHEMBL2380808_9500.0_nM,-6.8482,-8.0566,1.2084445323833422
[H]c1sc([H])c(C([H])([H])[C@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c1Br,CHEMBL2380807_310.0_nM,-8.8749,-7.8562,1.0187234523612632
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])sc([H])c1C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C1=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c21,CHEMBL2380814_1090.0_nM,-8.1303,-9.1297,0.9994151106400864
[H]c1sc([H])c(C([H])([H])[C@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c1C1([H])C([H])([H])C1([H])[H],CHEMBL2380818_2430.0_nM,-7.6556,-6.9482,0.7073715666714212
[H]c1sc([H])c(C([H])([H])[C@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c1[H],CHEMBL2380806_2900.0_nM,-7.5509,-6.9368,0.6140922194583122
