ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2392688_200.0_nM,-9.1344,-6.5181,2.616367778539644
[H]c1c(N([H])C([H])([H])[H])nc(C([H])([H])[H])nc1N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C(F)(F)F)C([H])([H])C1([H])[H],CHEMBL2392701_5.0_nM,-11.319,-9.5545,1.7644867141851948
[H]c1c(N([H])C([H])([H])[H])nc(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc1C([H])([H])[H],CHEMBL2392700_160.0_nM_3,-9.2666,-10.988,1.7213648282211933
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL2392707_200.0_nM,-9.1344,-7.5271,1.607342326453592
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392713_80.0_nM,-9.6771,-8.1457,1.531398669566745
[H]c1c(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])nc(N([H])C([H])([H])[H])nc1C([H])([H])[H],CHEMBL2392699_40.0_nM,-10.0875,-11.512,1.4244534095055916
[H]c1c([H])c(OC(F)(F)F)c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c1[H],CHEMBL2392709_630.0_nM,-8.455,-9.8784,1.4234427851710487
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392715_4.0_nM,-11.4511,-10.2832,1.1679146865209624
[H]c1c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c([H])c([H])c1OC(F)(F)F,CHEMBL2392710_400.0_nM,-8.724,-9.8281,1.104164739719001
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392704_10.0_nM_2,-10.9085,-12.0021,1.0936010770929998
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N(C([H])([H])[H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392695_1.0_nM,-12.272,-11.2327,1.0393238005886782
[H]c1c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(OC(F)(F)F)c([H])c1Br,CHEMBL2392692_0.5_nM,-12.6825,-13.5996,0.9171015909245406
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c(N([H])C([H])([H])[H])nc(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392702_126.0_nM_2,-9.4081,-10.3135,0.9054312195293588
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(OC(F)(F)F)c1[H],CHEMBL2392706_1.0_nM,-12.272,-11.5406,0.7314328703377113
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3c([H])c(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392705_32.0_nM,-10.2197,-10.8647,0.6450658874311683
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392697_1.0_nM,-12.272,-12.9083,0.6362664949691823
[H]c1c([H])c([H])c(-c2nc(N([H])C([H])([H])[H])nc(N3C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4C(F)(F)F)C([H])([H])C3([H])[H])n2)c([H])c1[H],CHEMBL2392694_1.0_nM,-12.272,-11.6975,0.5745281705017405
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392693_1.0_nM,-12.272,-11.7026,0.5694503284851408
[H]c1c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c([H])c1F,CHEMBL2392690_3.0_nM,-11.6215,-12.1191,0.4976430433608784
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392711_40.0_nM,-10.0875,-10.505,0.4174376942923542
[H]c1c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c([H])c1OC([H])([H])[H],CHEMBL2392691_1.0_nM,-12.272,-12.6726,0.4005936702614122
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392696_1.0_nM,-12.272,-12.6652,0.393126820563947
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C(F)(F)F)c1[H],CHEMBL2392714_3.0_nM,-11.6215,-11.238,0.3834925995785567
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(C#N)c1[H],CHEMBL2392689_80.0_nM,-9.6771,-10.0171,0.3400141981942321
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(N([H])C([H])([H])[H])nc(C([H])([H])[H])n3)C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL2392708_1600.0_nM,-7.903,-7.9881,0.0850950115674789
