ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],CHEMBL3967960_19.3_nM,-10.5200,-11.5653,0.1175
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])C1([H])[H],CHEMBL3931410_75.6_nM,-9.7200,-10.7413,0.2371
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)[C@]4([H])N([H])C(=O)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3913840_806.0_nM,-8.3100,-9.0987,0.3134
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],CHEMBL3939488_16.5_nM,-10.6200,-11.4040,0.1795
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL3955814_6.11_nM,-11.2100,-10.5193,0.2765
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL3963031_13.2_nM,-10.7500,-10.1335,0.1709
[H]C1=C(c2c([H])nc(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],CHEMBL3893714_80.3_nM,-9.6800,-9.1116,0.2072
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL3978418_10.6_nM,-10.8800,-10.4887,0.1711
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])C1([H])[H],CHEMBL3907811_4.45_nM,-11.3900,-11.0088,0.1569
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],CHEMBL3969053_8.23_nM,-11.0300,-10.6587,0.1427
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)[C@@]4([H])N([H])C(=O)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3911520_307.0_nM,-8.8900,-8.5368,0.5407
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2F)C1([H])[H],CHEMBL3944711_3.21_nM,-11.5900,-11.3430,0.1412
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C1([H])[H],CHEMBL3944863_16.6_nM,-10.6100,-10.7975,0.2569
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])C1([H])[H],CHEMBL3929951_59.8_nM,-9.8500,-9.7105,0.1470
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C1([H])[H],CHEMBL3956842_3.39_nM,-11.5500,-11.4824,0.1270
