ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C([H])([H])n2c([H])c(C([H])([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL3966260_8700.0_nM,-6.9003,-10.3626,3.4623
[H]c1nc(C([H])([H])n2c([H])nc3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL467399_29.0_nM,-10.278,-8.5121,1.7658
[H]c1c([H])c([H])c(C([H])([H])c2c([H])n(C([H])([H])c3c([H])c4c(c([H])c3I)OC([H])([H])O4)c3nc(N([H])[H])nc(Cl)c23)c([H])c1[H],CHEMBL3922571_750.0_nM,-8.3517,-9.8197,1.468
[H]c1nc(C([H])([H])n2c([H])c(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL3901656_94.0_nM,-9.5816,-8.2302,1.3514
[H]c1c([H])c([H])c(C([H])([H])c2c([H])n(C([H])([H])c3c([H])c4c(c([H])c3Br)OC([H])([H])O4)c3nc(N([H])[H])nc(Cl)c23)c([H])c1[H],CHEMBL3958985_650.0_nM,-8.4365,-9.5685,1.132
[H]c1nc(C([H])([H])n2c([H])c(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL3929614_58.0_nM,-9.8675,-8.9343,0.9332
[H]c1nc(C([H])([H])n2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL3891745_36.0_nM,-10.1499,-9.2414,0.9085
[H]c1nc(C([H])([H])n2c([H])c(C([H])([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL3910684_51.0_nM,-9.9437,-9.4714,0.4722
[H]c1nc(C([H])([H])n2c([H])c(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL3940517_48.0_nM,-9.9796,-9.5089,0.4707
[H]c1nc(C([H])([H])n2c([H])c(C([H])([H])c3c([H])c([H])c(Br)c(OC([H])([H])[H])c3[H])c3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],CHEMBL3922135_79.0_nM,-9.6845,-9.5241,0.1604
