ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c([H])c3oc(C([H])([H])C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])nc23)c([H])c([H])c1[H],CHEMBL371330_16000.0_nM,-6.5395,-9.7442,3.204748698259149
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C(F)(F)c4nc([H])c([H])c([H])c4[H])nc(C([H])([H])[H])c([H])c3o2)n1,CHEMBL198820_0.04_nM,-14.1782,-11.3572,2.8209893152774
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@+]4([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])nc([H])c([H])c3o2)n1,CHEMBL198978_0.14_nM,-13.4363,-10.7248,2.7115089715006744
[H]c1c([H])c(Cl)c([H])c(C([H])([H])c2nc3c(N([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])[H])nc(C([H])([H])[H])c([H])c3o2)c1[H],CHEMBL198071_3.1_nM,-11.602,-14.0533,2.4512274135738883
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C([H])([H])[C@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@+]4([H])C([H])([H])C(=O)[O-])nc([H])c([H])c3o2)n1,CHEMBL197593_0.16_nM,-13.3573,-10.9582,2.3990234754017714
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c([H])c3oc(N([H])c4c([H])c([H])c([H])c(Cl)c4[H])nc23)c([H])c([H])c1[H],CHEMBL370762_670.0_nM,-8.4185,-10.799,2.380446231854848
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C(F)(F)c4nc([H])c([H])c([H])c4[H])nc([H])c([H])c3o2)n1,CHEMBL196315_0.31_nM,-12.9656,-10.8067,2.158882776868189
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c([H])c3oc(N([H])C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])nc23)c([H])c([H])c1[H],CHEMBL382296_150.0_nM,-9.3048,-11.3381,2.0333369730144777
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C([H])([H])[C@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]4([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])nc([H])c([H])c3o2)n1,CHEMBL372194_0.07_nM,-13.8468,-11.8206,2.0262165442444084
[H]c1nc([H])n(-c2c([H])c([H])c([H])c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C(F)(F)[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])[H])nc([H])c([H])c3o2)n1,CHEMBL197984_4.6_nM,-11.3683,-13.314,1.9456909310167476
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C([H])([H])[C@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]4([H])C([H])([H])C([H])(F)F)nc([H])c([H])c3o2)n1,CHEMBL370396_0.52_nM,-12.6593,-10.8962,1.7630885029209016
