ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c21)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],CHEMBL409731_2.1_nM,-11.8327,-7.8389,3.9937
[H]c1c([H])c([H])c2c(c1[H])/C(=C(\N([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H])C([H])([H])[H])C(=O)N2[H],CHEMBL405042_360.0_nM_2,-8.7864,-4.975,3.8114
[H]/C(=C1/C(=O)N([H])c2c([H])c([H])c3nc([H])sc3c21)N([H])c1c([H])c([H])c(S(=O)(=O)[N-]C(=O)C([H])([H])[H])c([H])c1[H],CHEMBL1964243_75.0_nM,-9.7153,-11.5571,1.8419
[H]/C(=C1/C(=O)N([H])c2c([H])c([H])c([H])c([H])c21)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],CHEMBL269850_690.0_nM_2,-8.4011,-10.185,1.7839
[H]OC([H])([H])c1c([H])c([H])c2c(c1[H])N([H])C(=O)/C2=C(/[H])N([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],CHEMBL410293_61.0_nM,-9.8376,-11.1645,1.3268
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c21)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],CHEMBL272414_310.0_nM_2,-8.8749,-7.5587,1.3162
[H]/C(=C1/C(=O)N([H])c2c([H])c([H])c3nc([H])sc3c21)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c1[H],CHEMBL1964245_5.6_nM,-11.2518,-12.2191,0.9673
[H]/C(=C1/C(=O)N([H])c2c([H])c([H])c3nc([H])sc3c21)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL1964242_5.6_nM,-11.2518,-12.1338,0.8819
[H]/C(=C1/C(=O)N([H])c2c([H])c([H])c3nc([H])sc3c21)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL1964244_4.3_nM,-11.4083,-12.2167,0.8084
[H]OC([H])([H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c(N([H])/C([H])=C2\C(=O)N([H])c3c([H])c([H])c4nc([H])sc4c32)c([H])c1[H],CHEMBL1964246_4.7_nM,-11.3556,-12.0519,0.6963
[H]/C(=C1/C(=O)N([H])c2c([H])c([H])c3nc([H])sc3c21)N([H])c1c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL1964247_4.6_nM,-11.3683,-11.9259,0.5575
[H]C(=C1C(=O)N([H])c2c([H])c([H])c3nc([H])sc3c21)N([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],CHEMBL1794055_2.8_nM,-11.6623,-11.8123,0.15
[H]OC([H])([H])c1c([H])c([H])c([H])c2c1/C(=C(\[H])N([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H])C(=O)N2[H],CHEMBL271137_54.0_nM,-9.9098,-10.0172,0.1073
