ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c21)c1oc(-c2nc(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])nc2[H])c([H])c1[H],CHEMBL2037202_67.0_nM,-9.7821,-11.0248,0.2
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c21)c1oc(-c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL2037201_5.0_nM,-11.319,-12.5557,0.2058
[H]/C(=C1\C(=O)N([H])c2c(Cl)c([H])c([H])c([H])c21)c1oc(-c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL2037197_45.0_nM,-10.0178,-9.0246,0.3732
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c([H])c([H])c21)c1oc(-c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL2037135_43.0_nM,-10.0447,-9.2263,0.3968
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(-c2oc(/C([H])=C3/C(=O)N([H])c4c([H])c([H])c(Cl)c([H])c43)c([H])c2[H])c1[H],CHEMBL2037199_25.0_nM,-10.3659,-9.5645,0.258
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c21)c1oc(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2F)c([H])c1[H],CHEMBL2037204_3.0_nM,-11.6215,-10.8985,0.4559
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c21)c1oc(-c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL2037195_21.0_nM,-10.4691,-11.1539,0.3616
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c21)c1oc(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2Cl)c([H])c1[H],CHEMBL2037203_21.0_nM,-10.4691,-11.0209,0.464
[H]c1c(C(=C2C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c32)C([H])([H])[H])oc(-c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL2037205_57.0_nM,-9.8778,-9.4168,0.2058
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(F)c([H])c21)c1oc(-c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL2037196_74.4_nM,-9.72,-10.0739,0.3602
[H]c1c(C(=C2C(=O)N([H])c3c([H])c([H])c(Cl)c([H])c32)C([H])([H])C([H])([H])[H])oc(-c2c([H])c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL2037206_131.0_nM,-9.385,-9.2017,0.2098
[H]/C(=C1\C(=O)N([H])c2c([H])c([H])c(F)c([H])c21)c1oc(-c2c([H])c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL2037198_506.0_nM,-8.5848,-8.4951,0.1956
