ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C2(c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C(=O)N(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(N([H])[H])=[N+]2[H])c1[H],CHEMBL3109551_28900.0_nM_6_3d_dock,-6.1893,-9.2486,3.059286607200717
[H]c1c([H])c(C2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)N(C3([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C(N([H])[H])=[N+]2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3109548_6010.0_nM_3d_dock,-7.1193,-4.3783,2.7409912057461967
[H]c1c([H])c([H])c([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c3[H])C(=O)N(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1[H],CHEMBL3936611_2460.0_nM_6_3d_dock,-7.6483,-9.4997,1.8514372685750984
[H]c1c([H])c(C2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)N(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C(N([H])[H])=[N+]2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3891237_2600.0_nM_3d_dock,-7.6155,-5.8872,1.728304824902089
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])(N3C(=O)C(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[N+]([H])=C3N([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3960302_6800.0_nM_3d_dock,-7.0462,-5.3335,1.7127009416537289
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c([H])c([C@]3(C4([H])C([H])([H])C4([H])[H])C(=O)N(C([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c1[H],CHEMBL2012001_278.0_nM_3d_dock,-8.9394,-10.1631,1.2236780820754811
[H]c1nc([H])c([C@@]2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)N(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1[H],CHEMBL3908681_10000.0_nM_3_3d_dock,-6.8178,-5.7022,1.115615530292827
[H]c1c([H])c(C2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C(N([H])[H])=[N+]2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3109550_2070.0_nM_4_3d_dock,-7.7505,-6.8299,0.9205764200824808
[H]c1c([H])c([H])c([C@@]2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c3[H])C(=O)N(C([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1[H],CHEMBL2011967_392.0_nM_3_3d_dock,-8.7359,-9.4652,0.729219446685906
[H]c1c([H])c(C2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)N(C([H])([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C(N([H])[H])=[N+]2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3930179_7850.0_nM_3d_dock,-6.9612,-7.6408,0.6796523301317607
