ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c2c([H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2n([H])c1=O,CHEMBL3577875_2166.0_nM_3d_dock,-7.7237,-9.5474,1.8237320201084355
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N(c2nc([H])c3c([H])c([H])c(=O)n(C([H])(C([H])([H])[H])C([H])([H])[H])c3n2)C([H])([H])C1([H])[H],CHEMBL3577859_3300.0_nM_3d_dock,-7.4743,-6.2028,1.271501546667064
[H]c1c([H])c2c([H])nc(N([H])C3([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O,CHEMBL3577874_28.0_nM_3d_dock,-10.2988,-9.4519,0.8468336812771415
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c3c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])nc3n2)C([H])([H])C1([H])[H],CHEMBL3577856_860.0_nM_3d_dock,-8.2707,-9.069,0.7983615261707974
[H]c1c([H])c2c([H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O,CHEMBL3577868_15.0_nM_3d_dock,-10.6684,-9.9254,0.742925616310272
[H]c1c([H])c2c([H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O,CHEMBL3577870_321.0_nM_3d_dock,-8.8543,-9.5941,0.7398008735461497
[H]c1c([H])c2c([H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2n(C([H])([H])[H])c1=O,CHEMBL3577876_238.0_nM_3d_dock,-9.0314,-9.7074,0.675996564613668
[H]c1c([H])c2c([H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O,CHEMBL3577866_31.0_nM_3d_dock,-10.2385,-9.5757,0.6627569311602739
[H]c1c([H])c2c([H])nc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc2n(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,CHEMBL3577877_11.0_nM_3d_dock,-10.852,-10.2324,0.6196535529868069
[H]c1c([H])c2c([H])nc(N([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2n(C([H])(C([H])([H])[H])C([H])([H])[H])c1=O,CHEMBL3577862_532.0_nM_3d_dock,-8.5551,-9.0123,0.4572114026756031
