ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3423210_1.1_nM_3d_dock,-12.2156,-9.0636,3.1519774557067923
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL596781_5000.0_nM_3d_dock,-7.2283,-10.233,3.0046926483746086
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL596780_13000.0_nM_3d_dock,-6.6624,-9.5254,2.863014290063728
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL597798_42000.0_nM_3d_dock,-5.968,-8.7743,2.806325478824605
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1[H],CHEMBL597594_28000.0_nM_3d_dock,-6.2081,-8.9524,2.744323760170317
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C([H])([H])[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423211_27000.0_nM_3d_dock,-6.2296,-3.4864,2.743210594324507
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3422995_1300.0_nM_3d_dock,-8.026,-10.5771,2.55112028238933
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423212_18000.0_nM_3d_dock,-6.4697,-3.9685,2.5012710556109266
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3423216_1310.0_nM_3d_dock,-8.0215,-5.568,2.45344211568833
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423006_1490.0_nM_3d_dock,-7.9452,-10.3302,2.3849450829377083
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423214_3600.0_nM_3d_dock,-7.4228,-5.1482,2.2745768930829096
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3423000_76000.0_nM_3d_dock,-5.6168,-7.8654,2.248650382610345
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL603263_40.0_nM_3d_dock,-10.0875,-12.3071,2.219586797357364
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423208_10.0_nM_3d_dock,-10.9085,-8.8861,2.022352400224915
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C([H])([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423213_20000.0_nM_3d_dock,-6.4073,-4.4071,2.0002518568753165
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423206_140.0_nM_3d_dock,-9.3457,-7.4499,1.895737106032281
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423008_63000.0_nM_3d_dock,-5.7279,-3.9526,1.7752716338789414
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423014_600.0_nM_3d_dock,-8.4839,-6.8505,1.6333566629019391
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C([H])([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423215_2600.0_nM_3d_dock,-7.6155,-6.0489,1.566644478113032
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423207_40.0_nM_3d_dock,-10.0875,-8.6605,1.427048055029571
