ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL562634_1.0_nM,-12.272,-9.332,2.9400637652446067
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C(=O)c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL550005_1.0_nM,-12.272,-14.823,2.5509686516071195
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])N([H])C(=O)OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL561141_3.0_nM,-11.6215,-9.1868,2.4346732062692134
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])[N+]([H])([H])[H],CHEMBL560085_300.0_nM,-8.8943,-11.2854,2.391069161020301
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@@]1([H])[N+]([H])=C(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL564396_1000.0_nM,-8.1814,-6.0043,2.1770623415410806
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL564448_100.0_nM,-9.5449,-7.9951,1.5498248679628095
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL1639_0.6_nM,-12.5745,-11.2184,1.3561251812073487
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C(=O)c1c([H])c([H])c(Br)c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL550673_8.0_nM,-11.0406,-12.2854,1.244732167922763
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C(=O)c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL550066_2.0_nM,-11.8616,-12.9341,1.0725094532472004
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])N(C(=O)c1c([H])c([H])c(OC([H])([H])[H])c(/C([H])=C(\[H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],CHEMBL557064_1.0_nM,-12.272,-13.2345,0.962476819043006
