ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([C@@]([H])(c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c([H])c1F,CHEMBL556717_8.0_nM_3d_dock,-11.0406,-15.0984,4.057764871420281
[H]c1c([H])c(C([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c([H])c1F,CHEMBL551138_5.0_nM_3d_dock,-11.319,-15.0822,3.7632957015790462
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL556303_5.1_nM_3d_dock,-11.3072,-8.2156,3.0916647638460057
[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL560537_7.0_nM_3d_dock,-11.1197,-8.1858,2.9339158645885863
[H]c1nc([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL571898_7.9_nM_3d_dock,-11.0481,-8.1779,2.8701704701772863
[H]c1nc(OC([H])([H])C(F)(F)F)c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(c1c([H])c([H])c(F)c([H])c1[H])c1c([H])c([H])c(F)c([H])c1[H],CHEMBL560740_5.0_nM_3d_dock,-11.319,-14.124,2.8050827140161587
[H]c1nc(OC([H])([H])C(F)(F)F)c([H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c(F)c([H])c1[H])c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],CHEMBL556234_4.0_nM_3d_dock,-11.4511,-13.7934,2.3423507206180365
[H]Oc1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2021549_6.0_nM_3d_dock,-11.211,-13.3217,2.110747212988741
[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H],CHEMBL569141_100.0_nM_3d_dock,-9.5449,-7.7035,1.8414449403618272
[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL561479_120.0_nM_3d_dock,-9.437,-8.167,1.269969709227597
[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL565028_45.0_nM_3d_dock,-10.0178,-8.7997,1.2180568905123947
[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL563527_31.0_nM_3d_dock,-10.2385,-9.0914,1.1470931333919316
[H]c1c([H])c([C@]([H])(c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(C#N)c([H])c2[H])c([H])c([H])c1F,CHEMBL564227_14.0_nM_3d_dock,-10.7092,-11.8032,1.0939683457606166
[H]c1c([H])c([C@]([H])(c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])c([H])c([H])c1F,CHEMBL556507_16.0_nM_3d_dock,-10.6302,-9.709,0.9211354123232705
[H]c1c([H])c(C([H])(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])c([H])c([H])c1F,CHEMBL563417_5.0_nM_3d_dock,-11.319,-10.5044,0.8145809617159055
[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL564145_8.0_nM_3d_dock,-11.0406,-10.3528,0.6877967954418165
