ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(C([H])([H])n2c(C(=O)[O-])c(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c3c([H])c([H])c([H])c(-c4c(C([H])([H])Oc5c([H])c([H])c(N6C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C6([H])[H])c([H])c5[H])nn(C([H])([H])[H])c4C([H])([H])[H])c32)c([H])c1[H],CHEMBL3417706_98.0_nM_3d_dock,-9.5569,-11.3666,1.809753362850756
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])([H])C([H])([H])c3c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c(-c5c(C([H])([H])[H])nn(C([H])([H])[H])c5C([H])([H])[H])c([H])c([H])c([H])c34)c([H])c([H])c([H])c2c1[H],CHEMBL3417697_35.0_nM_3d_dock,-10.1666,-8.5339,1.6326892457387905
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417705_12.3_nM_3d_dock,-10.7859,-11.7303,0.9444214832906798
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417704_7.9_nM_3d_dock,-11.0481,-11.9824,0.934296444481292
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c1[H],CHEMBL3417694_1230.0_nM_3d_dock,-8.0588,-7.2395,0.8192756115904202
[H]c1c([H])c([H])c(OC([H])([H])c2c(-c3c([H])c([H])c([H])c4c(C([H])([H])C([H])([H])C([H])([H])Oc5c([H])c([H])c([H])c6c([H])c([H])c([H])c([H])c56)c(C(=O)[O-])n(C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c34)c(C([H])([H])[H])nn2C([H])([H])[H])c([H])c1[H],CHEMBL3417698_114.0_nM_3d_dock,-9.4673,-8.8591,0.6082190944513148
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417700_2.7_nM_3d_dock,-11.6839,-11.1236,0.5602832268379636
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417703_8.8_nM_3d_dock,-10.9842,-11.3727,0.388533841554125
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417701_6.0_nM_3d_dock,-11.211,-10.9616,0.249367056557071
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])c1c(-c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)[O-])n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c23)c(C([H])([H])[H])nn1C([H])([H])[H],CHEMBL3417702_4.9_nM_3d_dock,-11.3309,-11.1237,0.2071708970012772
