ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327076_0.99_nM,-12.278,-14.0143,1.7363439943918006
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327072_2.44_nM,-11.7438,-13.0241,1.2802769895217545
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],CHEMBL3327070_1.2_nM,-12.1641,-13.4147,1.250618241660379
[H]c1c([H])c(N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC(F)(F)F,CHEMBL3327078_0.19_nM,-13.2555,-12.2364,1.019071695358138
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],CHEMBL3327085_1.79_nM,-11.9273,-12.8941,0.9668305009264572
[H]c1c([H])c(N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC(F)(F)F,CHEMBL3327077_0.31_nM,-12.9656,-12.0335,0.9320610358994562
[H]c1c([H])c(N([H])C(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC(F)(F)F,CHEMBL3327080_11.2_nM,-10.8414,-11.7606,0.919253759214022
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327066_0.37_nM,-12.8608,-11.9685,0.8922951848987251
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327086_0.98_nM,-12.284,-13.1202,0.8361999002087874
[H]N(C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3325465_0.23_nM,-13.1424,-13.9613,0.8189244681846262
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3327065_0.49_nM,-12.6945,-11.92,0.7744743428348169
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(S(=O)(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL3327084_1.22_nM,-12.1543,-11.3849,0.7693562677695522
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(F)(F)F)C([H])([H])C1([H])[H],CHEMBL3327069_0.43_nM,-12.7718,-12.0052,0.7665928729579196
[H]c1c([H])c(N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC(F)(F)F,CHEMBL3327074_0.36_nM,-12.8771,-12.125,0.7520881430558833
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327067_0.22_nM,-13.1687,-12.4218,0.7468975824238181
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1668932_14.6_nM,-10.6844,-11.3815,0.6971030385325605
[H]c1c([H])c(N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC(F)(F)F,CHEMBL1257405_0.55_nM,-12.6261,-11.9486,0.677483970099931
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL1668939_1.17_nM,-12.1791,-11.5813,0.5977522513761063
[H]c1c([H])c(C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC(F)(F)F,CHEMBL3327079_111.0_nM,-9.4831,-9.0054,0.4777226211247765
[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327075_1.23_nM,-12.1495,-12.6102,0.4607110714688361
[H]c1c([H])c(C(F)(C(F)(F)F)C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327073_0.02_nM,-14.5887,-15.021,0.4323191519121518
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3327082_1.74_nM,-11.944,-11.5131,0.4308951048216467
