ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])c2c([H])c(=O)n(C([H])([H])[H])c3nc([H])n(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c23)c(F)c([H])c1I,CHEMBL1684066_740.0_nM,-8.3597,-4.2179,4.14172291383556
[H]c1c([H])c(N([H])c2c([H])c(=O)n(C([H])([H])[H])c3nc([H])n(C([H])([H])[H])c(=O)c23)c(F)c([H])c1I,CHEMBL1684060_26.0_nM,-10.3426,-12.5038,2.1611502528962228
[H]OC([H])([H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c([H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684061_9.8_nM,-10.9204,-12.1765,1.2560320439639494
[H]OC([H])([H])C([H])([H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c([H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684062_4.9_nM,-11.3309,-12.4999,1.1689914641215988
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(C([H])([H])[H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684071_5.0_nM,-11.319,-10.3235,0.9954289258016046
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(C([H])([H])[H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684067_3.8_nM,-11.4815,-10.6092,0.8722405975911508
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])On1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(F)c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684075_3.1_nM,-11.602,-12.4716,0.8695962556511284
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(Br)c([H])c3F)c(F)c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684068_16.0_nM,-10.6302,-11.4955,0.8653263477589429
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(F)c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684070_3.2_nM,-11.5832,-10.7246,0.8586358000743878
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c([H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684064_8.3_nM,-11.0188,-10.2509,0.7678803737857912
[H]OC([H])([H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(F)c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684072_8.6_nM,-10.9978,-11.749,0.7512505942146088
[H]OC([H])([H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(C([H])([H])[H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684073_4.0_nM,-11.4511,-10.7465,0.7045594741452216
[H]C#Cc1c([H])c([H])c(N([H])c2c(F)c(=O)n(C([H])([H])[H])c3nc([H])n(C([H])([H])[C@@]([H])(O[H])C([H])([H])O[H])c(=O)c23)c(F)c1[H],CHEMBL1684069_4.8_nM,-11.3431,-11.9183,0.5751483578383864
[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c([H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684065_53.0_nM,-9.9209,-10.4827,0.5617653125825707
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c([H])c(=O)n2C([H])([H])[H])c1=O,CHEMBL1684063_4.6_nM,-11.3683,-11.1772,0.1910953867538798
[H]OC([H])([H])C([H])(n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(F)c(=O)n2C([H])([H])[H])c1=O)C([H])([H])O[H],CHEMBL1684074_3.3_nM,-11.565,-11.7296,0.1646100397732112
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(F)c(=O)n2C([H])([H])[H])c1=O,CHEMBL1615025_3.2_nM,-11.5832,-11.6801,0.0968903531700387
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(Cl)c(=O)n2C([H])([H])[H])c1=O,CHEMBL1681812_5.9_nM,-11.2209,-11.2817,0.0608024500168972
