ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(SC(F)(F)F)c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3938322_69.2_nM,-9.7700,-11.2834,0.1583
[H]c1c([H])c(OC(F)(F)F)c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c1[H],CHEMBL3948093_46.1_nM,-10.0100,-11.0327,0.1458
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3908312_10.4_nM,-10.8900,-11.8264,0.4589
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3890173_18.1_nM,-10.5600,-9.6535,0.4475
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c(F)c([H])c4C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3919686_5.02_nM,-11.3200,-10.6038,0.1376
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])c1[H])C2([H])[H],CHEMBL3908320_24.8_nM,-10.3800,-9.6731,0.4673
[H]c1c([H])c(N([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c1[H],CHEMBL3917786_39.5_nM,-10.1000,-9.4631,0.1500
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c(F)c([H])c(C(F)(F)F)c3[H])c([H])c1[H])C2([H])[H],CHEMBL3976717_15.1_nM,-10.6700,-11.2816,0.2047
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3930840_26.7_nM,-10.3300,-9.7404,0.1371
[H]c1c([H])c(F)c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c1[H],CHEMBL3896179_11.9_nM,-10.8100,-10.2824,0.1908
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3922721_2.06_nM,-11.8500,-12.3735,0.1960
[H]c1nc([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3950440_1.92_nM,-11.8900,-12.3338,0.4819
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3895874_14.1_nM,-10.7100,-10.3225,0.1324
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c1[H],CHEMBL3939846_25.6_nM,-10.3600,-10.0259,0.1769
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3940346_38.1_nM,-10.1200,-10.4526,0.5028
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3922932_14.5_nM,-10.6900,-10.4744,0.4815
[H]c1oc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])c1[H],CHEMBL3911220_30.6_nM,-10.2500,-10.0609,0.5781
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3937885_16.4_nM,-10.6200,-10.5188,0.2213
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3937353_15.0_nM,-10.6700,-10.6149,0.1555
[H]c1c([H])c2c(c([H])c1F)C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c3[H])c([H])c1[H])C2([H])[H],CHEMBL3932952_2.78_nM,-11.6700,-11.6523,0.3097
