ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Oc2c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5093909_21800.0_nM,-6.3563,-8.3707,2.0144
[H]c1c(Oc2c([H])c(Br)c([H])c([H])c2Br)nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5080584_1020.0_nM,-8.1696,-9.6687,1.4991
[H]c1c(Oc2c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5077228_12500.0_nM,-6.6857,-7.8243,1.1386
[H]c1c(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5093335_2780.0_nM,-7.5759,-6.7801,0.7957
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5083660_137.0_nM,-9.3585,-8.5928,0.7657
[H]c1c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5091175_8960.0_nM,-6.8828,-6.1723,0.7105
[H]c1c(Oc2c([H])c(Cl)c([H])c(Cl)c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5089274_2400.0_nM,-7.6629,-7.2368,0.4261
[H]c1c(Oc2c([H])c(Br)c([H])c([H])c2Br)nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5094520_790.0_nM,-8.321,-7.9079,0.413
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5077946_1570.0_nM,-7.9142,-7.5132,0.401
[H]c1c(Oc2c(C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5094731_22200.0_nM,-6.3455,-5.9852,0.3604
