ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(OC([H])([H])[H])c3[H])oc2n1,CHEMBL399212_8.0_nM,-11.0406,-8.6699,2.370741379602536
[H]c1nc(N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247469_14.0_nM,-10.7092,-12.9086,2.19932334948238
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])N4C([H])([H])[H])oc2n1,CHEMBL248079_42.0_nM,-10.0586,-11.4167,1.3580393217735012
[H]c1nc(N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])oc2n1,CHEMBL247479_6.0_nM,-11.211,-10.2872,0.9237853526154788
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247468_9.0_nM,-10.9709,-11.8852,0.914347008254252
[H]c1nc(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL399008_83.0_nM,-9.6553,-8.9414,0.7138462161005712
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])oc2n1,CHEMBL248286_14.0_nM,-10.7092,-11.3725,0.6632587302624756
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247667_5.0_nM,-11.319,-10.7176,0.6013855868038286
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247866_36.0_nM,-10.1499,-9.5577,0.5922233432266206
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(OC([H])([H])[H])c3[H])oc2n1,CHEMBL394490_22.0_nM,-10.4416,-9.9064,0.5351731697195287
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247880_11.0_nM,-10.852,-11.3415,0.4894106454489871
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])oc2n1,CHEMBL247272_81.0_nM,-9.6697,-10.1084,0.4387245444600656
[H]c1nc(N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])oc2n1,CHEMBL247070_122.0_nM,-9.4272,-9.084,0.3432084105272103
[H]c1nc(N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247480_11.0_nM,-10.852,-10.9702,0.1181561095240419
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL248081_22.0_nM_2,-10.4416,-10.3411,0.1004825436760206
[H]c1nc(N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247878_11.0_nM_2,-10.852,-10.9192,0.0671621713701005
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL248080_27.0_nM_4,-10.3203,-10.2554,0.0649200518723187
[H]c1nc(N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])oc2n1,CHEMBL247677_6.0_nM_2,-11.211,-11.1501,0.0608958905687812
[H]c1nc(N([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])oc2n1,CHEMBL247068_1210.0_nM,-8.0685,-8.1267,0.0582400641370686
