ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3901177_271.0_nM,-8.9600,-10.7233,0.0828
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(C#N)c1[H],CHEMBL3941441_30.8_nM,-10.2500,-11.4778,0.0704
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3931960_268.0_nM_2,-8.9700,-7.8121,0.1718
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c2c([H])c([H])oc2c1[H],CHEMBL3961527_4.25_nM,-11.4200,-10.4148,0.1132
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(-c3c([H])[n+]([H])c([H])c4c([H])c([H])c([H])c([H])c34)c([H])c1[H])C2([H])[H],CHEMBL3951643_595.0_nM_2,-8.4900,-7.6154,0.5186
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c2c([H])c([H])sc2c1[H],CHEMBL3956181_6.56_nM_2,-11.1600,-10.3081,0.1394
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3907814_25.9_nM,-10.3500,-9.5300,0.0573
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3978194_89.3_nM,-9.6200,-10.4059,0.0496
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL3957895_39.5_nM,-10.1000,-10.6174,0.0495
[H]c1c([H])c(F)c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])c5c([H])c([H])c([H])c([H])c5C4([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3933676_27.8_nM,-10.3100,-10.7325,0.0892
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(c4c([H])c([H])c(C#N)c([H])c4[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3967144_13.8_nM,-10.7200,-11.1084,0.0558
