ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(C([H])([H])OC(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391590_16.0_nM_3d_dock,-10.6302,-6.752,3.878174007950059
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391576_80.0_nM_3d_dock,-9.6771,-13.2047,3.527637602051753
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391577_17.0_nM_3d_dock,-10.5943,-13.6867,3.0924960647318493
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(Sc3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391575_24.0_nM_3d_dock,-10.39,-13.4079,3.0178931827811124
[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391550_28.0_nM_3d_dock,-10.2988,-7.6827,2.61609464792652
[H]c1c([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1F,CHEMBL2391583_2000.0_nM_3d_dock,-7.7709,-10.1108,2.339909000399706
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391561_59.0_nM_3d_dock,-9.8574,-12.1177,2.2603662587387765
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391578_49.0_nM_3d_dock,-9.9674,-12.0256,2.0582051275258
[H]c1nc([H])c(C([H])([H])N(C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],CHEMBL2391549_1800.0_nM_3d_dock,-7.8333,-5.9613,1.871973391177728
[H]c1nc([H])c([C@@]([H])(N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],CHEMBL2391551_930.0_nM_3d_dock,-8.2243,-6.3816,1.8427363312577605
[H]c1nc2c([H])c([H])c(C([H])([H])N([H])C(=O)N([H])c3c([H])c([H])c(S(=O)(=O)c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c([H])n2c1[H],CHEMBL2391585_3.0_nM_3d_dock,-11.6215,-10.1247,1.4968023738097955
[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391553_10.0_nM_3d_dock,-10.9085,-9.5328,1.375706670620794
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391574_5.0_nM_3d_dock,-11.319,-12.6755,1.356562959243568
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])[C@]4([H])O[C@]([H])(C3([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391568_7.0_nM_3d_dock,-11.1197,-9.838,1.2816514670657295
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391573_7.0_nM_3d_dock,-11.1197,-9.8547,1.2650056607327609
[H]c1nc(-n2c([H])nc([H])c2[H])c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL2391587_41.0_nM_3d_dock,-10.0729,-11.0792,1.006250933265586
[H]c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(N([H])[H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391580_11.0_nM_3d_dock,-10.852,-9.9199,0.9321104514145404
[H]c1nc2n(c1[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],CHEMBL2391586_130.0_nM_2_3d_dock,-9.3896,-10.2902,0.9006345236143776
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391570_7.0_nM_3d_dock,-11.1197,-10.2493,0.8704278052169997
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c(F)c1[H],CHEMBL2391581_26.0_nM_3d_dock,-10.3426,-11.075,0.7323468633855199
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391560_9.0_nM_3d_dock,-10.9709,-10.2687,0.7021693942356887
[H]c1nc([H])c(OC([H])([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391591_27.0_nM_3d_dock,-10.3203,-11.0035,0.6832214406621496
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391563_11.0_nM_3d_dock,-10.852,-10.2242,0.6278196832853545
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391564_9.0_nM_3d_dock,-10.9709,-10.3865,0.5844235387506626
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391558_30.0_nM_3d_dock,-10.2579,-9.7065,0.5513619738900163
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391567_31.0_nM_3d_dock,-10.2385,-9.696,0.5424976104049617
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1F,CHEMBL2391584_24.0_nM_3d_dock,-10.39,-9.8947,0.4952941094654808
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391565_5.0_nM_3d_dock,-11.319,-11.7988,0.4798444789505221
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391579_470.0_nM_3d_dock,-8.6285,-9.0153,0.386781551325989
