ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(nc(OC([H])([H])[H])n2[C@]2([H])C([H])([H])[C@]([H])(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)C2([H])[H])c([H])c1[H],CHEMBL3287906_3.4_nM,-11.5473,-14.0035,2.4561628753098512
[H]c1nc2c(nc([H])n2-c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c2[H])c([H])c1[H],CHEMBL3287664_105.0_nM,-9.516,-11.7453,2.22926440336142
[H]c1nc2c(nc(OC([H])([H])[H])n2[C@]2([H])C([H])([H])[C@]([H])(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)C2([H])[H])c([H])c1[H],CHEMBL3287905_2.2_nM,-11.8051,-14.0076,2.202500491549954
[H]c1nc2c(nc(OC([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287662_4.1_nM,-11.4365,-9.3285,2.1079930940529343
[H]c1nc2c(nc(OC([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4n3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287658_0.5_nM,-12.6825,-10.7493,1.933253951137657
[H]c1nc2c(nc(C([H])([H])C([H])([H])C([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287903_6.7_nM,-11.1456,-9.4749,1.670731246733117
[H]c1nc2c(nc(OC([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc([H])c(Cl)c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287661_39.8_nM,-10.0905,-8.6452,1.44527241230792
[H]c1nc2c(nc(OC([H])([H])[H])n2-c2c([H])c([H])c(C(=O)c3nc4c([H])c([H])c([H])c([H])c4n3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287657_15.1_nM,-10.6644,-12.0648,1.4003463141273522
[H]c1nc2c(nc(C([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287899_51.5_nM,-9.9379,-8.5513,1.386574362024162
[H]c1nc2c(nc(C([H])([H])C([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287901_47.3_nM,-9.9883,-8.7976,1.1906976163274587
[H]c1nc(N([H])c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c2[H])c(N([H])[H])c([H])c1[H],CHEMBL3287663_404.0_nM,-8.7181,-7.9306,0.7874828632042958
[H]c1nc2c(nc(OC([H])([H])[H])n2[C@]2([H])C([H])([H])[C@@]([H])(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)C2([H])[H])c([H])c1[H],CHEMBL3287907_0.8_nM,-12.4042,-13.1913,0.7870782670002113
[H]c1nc2c(nc(C([H])([H])C([H])([H])C([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c2[H])c([H])c1[H],CHEMBL3287902_20.7_nM,-10.4776,-11.0046,0.5269899154292572
[H]c1nc2c(nc(OC([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c2[H])c([H])c1[H],CHEMBL3287659_5.7_nM,-11.2414,-11.7164,0.4750513424118739
[H]c1nc2c(nc(C([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c2[H])c([H])c1[H],CHEMBL3287665_36.8_nM,-10.1369,-10.4487,0.3118128119898709
[H]c1nc2c(nc(C([H])([H])C([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c2[H])c([H])c1[H],CHEMBL3287900_21.5_nM,-10.4552,-10.6811,0.2258815770084553
[H]c1nc2c(nc(OC([H])([H])[H])n2-c2c([H])c([H])c(N([H])c3nc4c([H])c([H])c([H])c([H])c4c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL3287660_115.0_nM,-9.4622,-9.3691,0.0930824524006828
