ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420823_860.0_nM_3d_dock,-8.2707,-11.0441,2.773446791704605
[H]c1nc(N([H])c2c([H])nn(C([H])([H])C([H])([H])[H])c2[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420829_35.0_nM_3d_dock,-10.1666,-12.2352,2.068630802597179
[H]c1nc(N([H])c2nc([H])c([H])c(N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c2[H])nc([H])c1[H],CHEMBL2420825_2500.0_nM_3d_dock,-7.6387,-9.4169,1.7781764822639603
[H]c1c([H])c(Cl)c(C(=O)/[N+]([H])=c2/c([H])c([H])n([H])c(N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],CHEMBL2420837_2400.0_nM_2_3d_dock,-7.6629,-6.0046,1.6582908677337806
[H]c1nc([H])c(N([H])c2nc([H])c([H])c(N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c2[H])nc1[H],CHEMBL2420826_55.0_nM_3d_dock,-9.899,-8.3338,1.5651751313542326
[H]c1nc(N([H])C(=O)OC([H])([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420813_610.0_nM_3d_dock,-8.4741,-9.8282,1.3541431553531906
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2387224_28.0_nM_3d_dock,-10.2988,-9.1624,1.1363745428700756
[H]c1c([H])c(Cl)c(C(=O)N([H])c2c([H])c([H])n([H])c(=O)c2[H])c(Cl)c1[H],CHEMBL2420831_60.0_nM_3d_dock,-9.8474,-10.9708,1.123401340683249
[H]c1nnc(N([H])c2nc([H])c([H])c(N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c2[H])c([H])c1[H],CHEMBL2420828_63.0_nM_3d_dock,-9.8185,-10.8263,1.0077431366652985
[H]c1nc([H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL1327969_1200.0_nM_3d_dock,-8.0734,-7.087,0.9864402656066328
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL2420841_3200.0_nM_3d_dock,-7.4926,-6.5219,0.9706813983616124
[H]c1nc([H])c([H])c(N([H])c2nc([H])c([H])c(N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c2[H])n1,CHEMBL2420827_20.0_nM_3d_dock,-10.498,-9.5329,0.9651306858935796
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2Cl)c1[H],CHEMBL2420850_3200.0_nM_3d_dock,-7.4926,-6.586,0.9065093017358836
[H]c1nc(N([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420819_2900.0_nM_3d_dock,-7.5509,-6.6539,0.8969070391189199
[H]c1nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420812_70.0_nM_3d_dock,-9.7561,-10.5715,0.8153669658384273
[H]c1nc(N([H])C(=O)C([H])([H])[N+]([H])([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420840_2400.0_nM_3d_dock,-7.6629,-6.9563,0.706660469293147
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)c1[H],CHEMBL2420848_3200.0_nM_3d_dock,-7.4926,-6.7868,0.7057101611950276
