ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C1=C([H])c2c([H])c([H])c([H])c([H])c2C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL3633535_8.6_nM,-10.9978,-8.6657,2.3320798215505647
[H]c1c([H])c([H])c2c(c1[H])SC([H])([H])c1c([H])c([H])c([H])c([H])c1[C@@]2(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],CHEMBL3633541_61.0_nM,-9.8376,-11.9633,2.125665461376031
[H]C1=C([H])c2c([H])c([H])c([H])c([H])c2C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL3633536_14.0_nM,-10.7092,-8.5909,2.118300333120991
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL392695_1900.0_nM,-7.8013,-5.7732,2.028087324948982
[H]c1c([H])c(C(F)(F)F)c([H])c(C2(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL3633531_238.0_nM,-9.0314,-10.5747,1.5432897160246375
[H]c1c([H])c([H])c2c(c1[H])C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c1c([H])c([H])c(C(F)(F)F)c([H])c1[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],CHEMBL3633365_21.0_nM,-10.4691,-11.8421,1.3729440213701978
[H]c1c([H])c(Cl)c([H])c(C2(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL3633532_160.0_nM,-9.2666,-10.5895,1.3229135075437894
[H]c1c([H])c([H])c2c(c1[H])C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],CHEMBL3633526_9.3_nM,-10.9515,-10.0058,0.9456385733587234
[H]c1c([H])c([H])c(C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],CHEMBL232133_262.0_nM,-8.9745,-9.8822,0.9076261818184008
[H]c1c([H])c([H])c2c(c1[H])C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],CHEMBL3633366_14.0_nM,-10.7092,-9.8074,0.901815418792
[H]c1c([H])c([H])c(C2(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c32)c([H])c1[H],CHEMBL3633364_209.0_nM,-9.1084,-8.3998,0.7085957949305441
[H]c1c([H])c([H])c2c(c1[H])C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c1c([H])c([H])c(Cl)c([H])c1[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],CHEMBL3633527_11.0_nM,-10.852,-11.4217,0.5696300267457821
[H]c1c([H])c([H])c2c(c1[H])C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],CHEMBL3633530_301.0_nM,-8.8924,-9.3689,0.4765810422213112
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[C@@]2(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],CHEMBL3633540_75.0_nM,-9.7153,-10.1146,0.3993004954588176
[H]C1=C([H])c2c([H])c([H])c([H])c([H])c2C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c(Cl)c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL3633537_12.0_nM,-10.8005,-10.4556,0.344898998189504
[H]C1=C([H])c2c([H])c([H])c([H])c([H])c2C(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])(c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL3633534_36.0_nM,-10.1499,-10.4829,0.3329837550590043
[H]c1c([H])c([H])c(C2(SC([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c32)c(C([H])([H])[H])c1[H],CHEMBL3633533_7800.0_nM,-6.9649,-7.2934,0.328482057273333
