ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1nc([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])s1,CHEMBL4210081_2500.0_nM,-7.6387,-10.2171,2.5783825175839694
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N1C(=O)c2c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4204140_350.0_nM,-8.8031,-7.4615,1.3415714406693058
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])nn([H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4214343_9.3_nM,-10.9515,-9.8846,1.0668248369552822
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N1C(=O)c2c([H])c3c(n2C([H])([H])C1([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H],CHEMBL4212860_42.0_nM,-10.0586,-8.9964,1.062219796985182
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c(C#N)n(C4([H])C([H])([H])C4([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4203192_9.1_nM,-10.9643,-11.8812,0.916911232823105
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N1C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C1([H])[H],CHEMBL4208482_640.0_nM,-8.4456,-7.5363,0.9093519915467068
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4217816_17.0_nM,-10.5943,-9.7199,0.8743712390566988
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c(C#N)n(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4208062_5.4_nM,-11.2734,-12.1273,0.8538856157086547
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])nn(C([H])([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4209441_4.2_nM,-11.4222,-10.6461,0.776083830944436
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N1C(=O)c2c(F)c([H])c(C(C#N)(C([H])([H])[H])C([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4205586_110.0_nM,-9.4885,-10.216,0.7275347144612173
