ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1oc2nc([C@@]([H])(N([H])C3=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c4c([H])c(Cl)c([H])c([H])c43)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc([H])c2c1[H],CHEMBL2346803_73700.0_nM,-5.635,-3.5566,0.3925
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(C([H])([H])[H])c([H])c([H])c32)c([H])c1[H],CHEMBL2346789_5410.0_nM,-7.1816,-5.7725,0.1403
[H]c1nc([C@@]([H])(N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[n-]c(=O)c1C#N,CHEMBL2346802_470.0_nM,-8.6285,-9.7913,0.1212
[H]c1nc([C@@]([H])(N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[n-]c(=O)c1Cl,CHEMBL2346801_560.0_nM,-8.5247,-9.3537,0.1207
[H]c1nc([C@@]([H])(N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[n-]c(=O)c1[H],CHEMBL2346798_2710.0_nM_3,-7.591,-8.128,0.1208
[H]c1nc([H])c2c(=O)[n-]c([C@@]([H])(N([H])C3=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c4c([H])c(Cl)c([H])c([H])c43)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])nc2c1[H],CHEMBL2346800_170.0_nM_2,-9.2307,-9.7392,0.2267
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(c2nc(=O)c3c([H])c([H])c([H])c([H])c3n2[H])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c([H])c1[H],CHEMBL2346799_7230.0_nM_2,-7.0099,-7.4331,0.3827
[H]c1nc([C@@]([H])(N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[n-]c(=O)c1I,CHEMBL2346804_590.0_nM_2,-8.4938,-8.6825,0.2795
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c([H])c1[H],CHEMBL2346790_2840.0_nM,-7.5632,-7.4356,0.1388
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(c2noc(=O)[n-]2)N([H])C2=[N+]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c3c([H])c(Cl)c([H])c([H])c32)c([H])c1[H],CHEMBL2346796_750.0_nM,-8.3517,-8.3176,0.1442
