ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])C4([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1-c1nn([H])c(=O)c2c([H])c([H])c([H])c([H])c12,CHEMBL3906668_346.0_nM_2,-8.8100,-5.7485,0.5421
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3C2([H])[H])c([H])c([H])c1-c1nn([H])c(=O)c2c([H])c([H])c([H])c([H])c12,CHEMBL3946294_1990.0_nM_3,-7.7800,-5.2384,1.1333
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],CHEMBL3951615_39.6_nM,-10.1000,-12.3421,0.3482
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3920700_114.0_nM_3,-9.4700,-7.8721,0.5289
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(-c3nn([H])c(=O)c4c([H])c([H])c([H])c(F)c34)c([H])c1[H])C2([H])[H],CHEMBL3956902_492.0_nM,-8.6100,-10.1762,0.5479
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(-c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3891301_105.0_nM,-9.5200,-10.4860,0.3184
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C1([H])[H],CHEMBL3977501_21.5_nM,-10.4600,-11.0865,0.2637
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],CHEMBL3892278_33.6_nM,-10.2000,-10.7873,0.2949
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])[H],CHEMBL3893317_3.62_nM,-11.5200,-11.9107,0.2389
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3901803_186.0_nM,-9.1800,-9.5080,0.1964
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])C([H])([H])[H])C1([H])[H],CHEMBL3953587_6.94_nM,-11.1300,-11.4463,0.3164
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],CHEMBL3928196_6.18_nM,-11.2000,-11.4546,0.2493
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3931634_103.0_nM,-9.5300,-9.3457,0.2510
[H]C1=C(c2c([H])c([H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],CHEMBL3914763_16.0_nM_3,-10.6400,-10.6977,0.2907
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)N([H])c1c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H])C2([H])[H],CHEMBL3920303_78.6_nM,-9.6900,-9.7400,0.1924
