ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3546861_63000.0_nM,-5.7279,-3.7446,1.9832115603458644
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3546862_54000.0_nM,-5.8191,-4.6891,1.1299946498812243
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL1198224_14000.0_nM,-6.6185,-7.4934,0.8749013783966728
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL1198421_4000.0_nM,-7.3604,-8.1717,0.811328724101772
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL4589504_12000.0_nM,-6.7098,-7.4083,0.6984317225545934
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4519966_200.0_nM,-9.1344,-9.8011,0.6666404343057692
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL1198191_5000.0_nM,-7.2283,-7.7477,0.5194213431703629
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3546866_12000.0_nM,-6.7098,-6.2339,0.4758934348515501
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4561635_2500.0_nM,-7.6387,-7.167,0.4717737664798007
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL4585526_2700.0_nM,-7.5932,-7.9372,0.3440583786189423
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL1229851_1000.0_nM,-8.1814,-8.5149,0.3335568033323749
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3546863_48000.0_nM,-5.8889,-5.6656,0.2233214111170085
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3546864_22000.0_nM,-6.3509,-6.3964,0.0455324517931023
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL4547401_3400.0_nM,-7.4567,-7.447,0.0096764135981276
