ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(C([H])([H])n2c([H])nc(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])noc1-c1sc(Cl)c([H])c1[H],CHEMBL5176283_14780.0_nM,-6.5864,-9.3109,2.7244224142877624
[H]c1c(C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])nc3c([H])c([H])c([H])c([H])c32)noc1-c1sc(Cl)c([H])c1[H],CHEMBL5187102_0.5_nM,-12.6825,-10.5538,2.128674742257617
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1I,CHEMBL5175600_7.0_nM,-11.1197,-9.2549,1.864755473953528
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1F,CHEMBL5178354_63.0_nM,-9.8185,-11.2192,1.4006591463550386
[H]c1c(C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(Cl)c([H])c1[H],CHEMBL182746_3.0_nM,-11.6215,-10.2333,1.388120172230603
[H]c1c(C([H])([H])n2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])noc1-c1sc(Cl)c([H])c1[H],CHEMBL5194849_1244.0_nM,-8.0521,-9.3782,1.326125309665376
[H]c1c(C([H])([H])n2nc(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(Cl)c([H])c1[H],CHEMBL5187449_9.0_nM,-10.9709,-9.7267,1.2442147447263712
[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)c([H])c1[H],CHEMBL5206688_204.0_nM,-9.1227,-10.2756,1.152919705543314
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1Br,CHEMBL3904655_3.0_nM,-11.6215,-10.5562,1.0652598960507804
[H]c1nc2c(c([H])c1[H])c(C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])c([H])n2C([H])([H])C(=O)N([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL5202796_2930.0_nM,-7.5448,-8.569,1.0242256523990525
