ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3349684_0.1_nM_3d_dock,-13.6356,-8.0677,5.567908383727114
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(C([H])([H])[H])c(C([H])([H])[N+]([H])([H])[H])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142680_39.0_nM_3d_dock,-10.1025,-14.0485,3.946011979652783
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142676_450.0_nM_3d_dock,-8.6542,-11.8525,3.198317353398034
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142553_4000.0_nM_3d_dock,-7.3604,-5.9593,1.4011356029505355
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])[N+]([H])([H])[H])c(C([H])([H])[H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142799_11300.0_nM_3d_dock,-6.7454,-7.9405,1.195055905906796
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3142667_130.0_nM_3d_dock,-9.3896,-8.442,0.9475032224955824
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142655_50.0_nM_3d_dock,-9.9554,-10.8827,0.9272803809978604
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c(OC([H])([H])[H])c([H])c([H])c([H])c2OC([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142675_10000.0_nM_3d_dock,-6.8178,-6.1139,0.7038757909831292
[H]Oc1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C([H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3142679_160.0_nM_3d_dock,-9.2666,-8.6035,0.6631402850537582
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142750_12.0_nM_3d_dock,-10.8005,-10.1691,0.6313635655769287
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2Cl)[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142739_260.0_nM_3d_dock,-8.9791,-9.5913,0.6122014436915968
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c(C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142745_38.0_nM_3d_dock,-10.1179,-9.5819,0.5359692648141906
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142628_36.0_nM_3d_dock,-10.1499,-9.6783,0.4716082210811783
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142751_13000.0_nM_3d_dock,-6.6624,-7.1253,0.4628257865266767
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142678_310.0_nM_3d_dock,-8.8749,-9.2788,0.4038731351438624
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142785_600.0_nM_3d_dock,-8.4839,-8.8445,0.3606210787514955
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Br)c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142700_10.0_nM_3d_dock,-10.9085,-10.742,0.1665286814410789
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3142752_100.0_nM_3d_dock,-9.5449,-9.5278,0.0171540459456213
