ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Sc2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c2sc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4466644_139.0_nM,-9.3499,-10.2913,0.9414377185765452
[H]c1c(Sc2nnc3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nn23)c([H])c2sc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4472716_140.0_nM,-9.3457,-8.4072,0.9384652634903692
[H]c1c([H])c(F)c([H])c(Oc2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N6C([H])([H])C([H])([H])OC([H])([H])C6([H])[H])sc5c4[H])nnc3c([H])c2[H])c1[H],CHEMBL4472923_56.0_nM,-9.8883,-10.8046,0.9163553625602592
[H]c1c([H])c(-c2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])sc5c4[H])nnc3c([H])c2[H])c([H])c([H])c1F,CHEMBL4459929_864.0_nM,-8.2679,-7.3813,0.8866486614682763
[H]c1nn2c(Sc3c([H])c([H])c4nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])sc4c3[H])nnc2c([H])c1[H],CHEMBL4436706_4805.0_nM,-7.2518,-7.9919,0.7400433611925175
[H]c1c([H])c([H])c(Oc2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N6C([H])([H])C([H])([H])OC([H])([H])C6([H])[H])sc5c4[H])nnc3c([H])c2[H])c([H])c1[H],CHEMBL4541666_174.0_nM,-9.2169,-9.8428,0.6258745327229538
[H]c1c(Sc2nnc3c([H])c([H])c(OC4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c2sc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4451715_407.0_nM,-8.7137,-9.2644,0.5506568029813133
[H]c1c(Sc2nnc3c([H])c([H])c(N([H])C4([H])C([H])([H])C4([H])[H])nn23)c([H])c2sc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4513820_274.0_nM,-8.948,-8.4338,0.5142545843219333
[H]c1c(Sc2nnc3c([H])c([H])c(OC4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c2sc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4551712_252.0_nM,-8.9976,-9.4767,0.4791420450166961
[H]c1c(Sc2nnc3c([H])c([H])c(OC4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nn23)c([H])c2sc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4460814_216.0_nM,-9.0889,-8.64,0.4488621072449842
[H]c1c(Sc2nnc3c([H])c([H])c(OC([H])([H])C([H])([H])[H])nn23)c([H])c2sc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1[H],CHEMBL4462907_643.0_nM,-8.4429,-8.005,0.4378770832699382
[H]c1sc(-c2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])[C@]6([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C6([H])[H])sc5c4[H])nnc3c([H])c2[H])c([H])c1[H],CHEMBL4527749_23.0_nM,-10.4152,-10.0746,0.3406248257771941
[H]c1c([H])c(-c2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)C6([H])C([H])([H])C6([H])[H])sc5c4[H])nnc3c([H])c2[H])c([H])c([H])c1F,CHEMBL4457387_883.0_nM,-8.255,-7.9729,0.2820974163387115
[H]c1c([H])c(-c2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N6C([H])([H])C([H])([H])OC([H])([H])C6([H])[H])sc5c4[H])nnc3c([H])c2[H])c([H])c([H])c1F,CHEMBL4461070_204.0_nM,-9.1227,-8.9365,0.1862161571314211
[H]c1c([H])c(-c2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N6C([H])([H])C([H])([H])OC([H])([H])C6([H])[H])sc5c4[H])nnc3c([H])c2[H])c([H])c([H])c1F,CHEMBL4470877_1172.0_nM,-8.0874,-7.9338,0.1535386587858487
[H]c1c([H])c(F)c([H])c(-c2nn3c(Sc4c([H])c([H])c5nc(N([H])C(=O)N([H])C([H])([H])C([H])([H])N6C([H])([H])C([H])([H])OC([H])([H])C6([H])[H])sc5c4[H])nnc3c([H])c2[H])c1[H],CHEMBL4537541_140.0_nM,-9.3457,-9.2807,0.0649250652216244
