ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3124966_237.0_nM,-9.0339,-11.6126,2.5786921411988963
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127487_230.0_nM,-9.0517,-6.6055,2.4462100102498336
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127478_3060.0_nM,-7.5191,-9.9261,2.407035158267794
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127488_450.0_nM,-8.6542,-6.297,2.357275673386735
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127489_520.0_nM,-8.5686,-6.2949,2.273675023832696
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127491_1010.0_nM,-8.1755,-6.0157,2.1597205884534
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c([H])c([H])c4C(=O)[O-])c([H])c(N([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127485_41.0_nM,-10.0729,-12.1345,2.061607657896076
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C#N)c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127475_867.0_nM,-8.2659,-9.8691,1.6032000763467682
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127476_275.0_nM,-8.9459,-10.4226,1.4767467109648686
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127468_25.0_nM,-10.3659,-11.8289,1.4630709535157664
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127477_442.0_nM,-8.6648,-7.6243,1.0405106673041584
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127473_280.0_nM,-8.9352,-9.8884,0.95316893242555
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127486_56.0_nM,-9.8883,-10.7615,0.8731938687760769
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127480_1960.0_nM,-7.7829,-7.012,0.7708163135732123
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127474_451.0_nM,-8.6529,-7.8982,0.7547573099577497
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127479_705.0_nM,-8.3884,-7.8031,0.5852212587002757
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127483_1290.0_nM,-8.0306,-7.4645,0.5660830326101304
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127481_1770.0_nM,-7.8432,-7.3466,0.4966364201903721
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127482_610.0_nM,-8.4741,-8.0186,0.4555219964131373
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127490_474.0_nM,-8.6235,-8.9692,0.3457281506796102
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127470_2600.0_nM,-7.6155,-7.7627,0.1472112296547144
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127469_89.0_nM,-9.6139,-9.6107,0.0032265850544063
