ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2oc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL240431_54.0_nM,-9.9098,-10.8713,0.0717
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])N([H])c2c([H])c([H])nc3oc(-c4c([H])c([H])c(OC([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c4[H])c(-c4c([H])c([H])c([H])c([H])c4[H])c23)c1[H],CHEMBL427687_1600.0_nM,-7.903,-8.8446,0.0717
[H]c1nc2oc(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL392990_210.0_nM,-9.1056,-8.4307,0.0717
[H]c1nc2oc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])[n+]([H])c2[H])c1[H],CHEMBL239591_380.0_nM,-8.7544,-8.1049,0.0717
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])oc2n1,CHEMBL247272_81.0_nM,-9.6697,-9.026,0.2239
[H]c1nc2oc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL393596_29.0_nM,-10.278,-10.834,0.0717
[H]c1nc2oc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])n4c([H])c([H])[n+]([H])c4[H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL240432_30.0_nM,-10.2579,-9.8445,0.0717
[H]c1nc2oc(-c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL240429_2100.0_nM,-7.742,-7.3518,0.0717
[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])c2c([H])c([H])nc3oc(-c4c([H])c([H])c(OC([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c4[H])c(-c4c([H])c([H])c([H])c([H])c4[H])c23)c([H])c1[H],CHEMBL437754_170.0_nM,-9.2307,-9.4127,0.0717
[H]c1nc2oc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL240430_22.0_nM_2,-10.4416,-10.607,0.0717
[H]c1nc2oc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL239590_19.0_nM,-10.5284,-10.4935,0.6481
