ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL387448_6266.0_nM,-7.0946,-9.0827,1.9880961943094724
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c(F)c(F)c([H])c1OC([H])([H])[H],CHEMBL215086_6.0_nM,-11.211,-9.7064,1.5045489753660537
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1F,CHEMBL214025_3137.0_nM,-7.5043,-8.5121,1.0077261313291543
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL216126_24.0_nM,-10.39,-9.4979,0.8921901997820264
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c(F)c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL385733_13.0_nM,-10.7531,-11.6246,0.8714746441471225
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c(F)c([H])c([H])c1OC([H])([H])[H],CHEMBL268507_7.0_nM,-11.1197,-10.3182,0.8014810568597226
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL383875_5141.0_nM,-7.2118,-7.9388,0.7269749649638766
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL385190_51.0_nM,-9.9437,-9.2453,0.6983694421679065
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL385907_1756.0_nM,-7.8479,-8.4732,0.6253071275278904
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],CHEMBL216148_2030.0_nM,-7.7621,-7.1475,0.6145393992320546
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c(F)c(F)c(F)c([H])c1OC([H])([H])[H],CHEMBL213713_2.0_nM,-11.8616,-11.3146,0.5469372895998204
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1C([H])([H])[H],CHEMBL214433_2166.0_nM,-7.7237,-8.2115,0.4878114228108202
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL217537_327.0_nM,-8.8433,-8.4725,0.3707703464897869
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c(F)c(F)c([H])c([H])c1OC([H])([H])[H],CHEMBL384304_3.0_nM,-11.6215,-11.9781,0.3566512510471101
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c(F)c([H])c1OC([H])([H])[H],CHEMBL277351_84.0_nM,-9.6482,-9.3413,0.3068322598280872
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c(Cl)c([H])c([H])c1OC([H])([H])[H],CHEMBL385373_451.0_nM,-8.6529,-8.365,0.2879124608370556
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c(F)c([H])c([H])c([H])c1F,CHEMBL265903_15.0_nM,-10.6684,-10.9202,0.2518611463379564
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL217443_597.0_nM,-8.4868,-8.2464,0.2404425961618616
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(N([H])[H])c1C(=O)c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL384356_886.0_nM,-8.253,-8.026,0.2270218406330927
