ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C4([N+]([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4115659_13.0_nM,-10.7600,-15.2570,0.3328
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C4(C([H])([H])[H])C([H])([H])OC4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4107255_624.0_nM,-8.4600,-6.2054,0.4421
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])OC(=O)N2C([H])([H])C([H])([H])[C@@]([H])(n3nc(N([H])c4c([H])c([H])c(F)c([H])c4[H])c(C(=O)N([H])[H])c3[H])[C@]([H])(C#N)C2([H])[H])c([H])c1[H],CHEMBL4113974_44.0_nM,-10.0400,-12.0049,0.4702
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4110556_3.0_nM,-11.6300,-9.9139,0.8923
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4108322_25.0_nM,-10.3700,-11.8142,0.3328
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C4(C([H])([H])C#N)C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4115355_25.0_nM,-10.3700,-9.1195,1.0259
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4108714_323.0_nM,-8.8600,-7.8078,1.0716
[H]C#CC([H])([H])C([H])([H])OC(=O)N1C([H])([H])C([H])([H])[C@@]([H])(n2nc(N([H])c3c([H])c([H])c(F)c([H])c3[H])c(C(=O)N([H])[H])c2[H])[C@]([H])(C#N)C1([H])[H],CHEMBL4106784_9.0_nM,-10.9800,-11.7875,0.3247
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])OC(=O)N2C([H])([H])C([H])([H])[C@]([H])(n3nc(N([H])c4c([H])c([H])c(F)c([H])c4[H])c(C(=O)N([H])[H])c3[H])[C@]([H])(C#N)C2([H])[H])c([H])c1[H],CHEMBL4107499_350.0_nM,-8.8100,-9.6115,0.4797
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4112478_9.0_nM,-10.9800,-10.2162,0.5124
