ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N([H])C(=O)N([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c12,CHEMBL103667_10.0_nM,-10.9085,-14.9528,0.2713
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c([H])c([H])c(C(F)(F)F)c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058050_35.0_nM,-10.1666,-7.9339,0.4158
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058049_13.0_nM,-10.7531,-9.8722,0.2166
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],CHEMBL2058043_1500.0_nM,-7.9413,-7.3852,0.2674
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c(Cl)c([H])c(F)c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058052_11.0_nM,-10.852,-11.4078,0.1641
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c(C([H])([H])[H])c([H])c(F)c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058053_14.0_nM,-10.7092,-10.18,0.1641
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c([H])c([H])c(F)c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058047_4.0_nM,-11.4511,-10.9621,0.2172
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c(F)c([H])c(F)c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058051_3.0_nM,-11.6215,-12.1009,0.1636
[H]c1nc(Cl)nc(Oc2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058046_20.0_nM,-10.498,-10.0341,0.2556
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(Oc2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058045_13.0_nM,-10.7531,-10.9381,0.2832
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(Oc2c([H])c([H])c(Cl)c([H])c2C([H])([H])N([H])C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2058048_5.0_nM,-11.319,-11.2061,0.3675
