ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])c2nn([H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL255288_4.2_nM_2,-11.4222,-13.7129,2.290720152853405
[H]c1c([H])c(C([H])([H])[H])c(N2C(=O)c3sc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])nc3C2([H])[H])c([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL255719_270.0_nM,-8.9567,-7.2846,1.672173322303858
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL257994_4.1_nM,-11.4365,-9.7981,1.6383717593301157
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])c2c([H])c([H])nn2C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL258223_5.4_nM,-11.2734,-9.989,1.284423887966356
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL255698_3.4_nM,-11.5473,-12.7772,1.229818852081227
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL257995_3.2_nM,-11.5832,-10.3784,1.2048101335259715
[H]c1nc(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL258203_2.3_nM,-11.7788,-12.7203,0.9414828681382228
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)c2sc(N([H])C([H])([H])C([H])([H])[H])nc2C([H])([H])[H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[H],CHEMBL402943_330.0_nM,-8.8379,-9.6028,0.7649098834199719
[H]c1nc(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL258418_22.0_nM,-10.4416,-9.8985,0.5431095503762725
[H]c1nc(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL258202_3.5_nM,-11.5302,-12.016,0.4858160268518885
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c(Cl)c([H])c([H])c([H])c1C([H])([H])[H],CHEMBL255254_28.0_nM,-10.2988,-9.8432,0.4555319786675043
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)c2sc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2C([H])([H])[H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[H],CHEMBL404446_130.0_nM,-9.3896,-9.6987,0.3091016079077312
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL255482_2.0_nM,-11.8616,-12.1595,0.2979358988101307
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])c2noc([H])c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL403200_3.8_nM,-11.4815,-11.7574,0.275892243746781
[H]c1nc(N([H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c(Cl)c([H])c([H])c([H])c1C([H])([H])[H],CHEMBL403140_140.0_nM,-9.3457,-9.5427,0.1970233454674934
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL258201_3.5_nM,-11.5302,-11.6806,0.150419868046975
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],CHEMBL257996_4.5_nM,-11.3813,-11.2366,0.1447001151537522
