ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c([H])c(C(=O)OC([H])([H])[H])c21,CHEMBL559687_30000.0_nM,-6.1672,-9.1064,2.9391487241243177
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(C(=O)[O-])c([H])c([H])c21,CHEMBL556925_300.0_nM,-8.8943,-6.7524,2.141956181287645
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(C([H])([H])[H])c([H])c([H])c21,CHEMBL551140_90.0_nM,-9.6073,-7.7185,1.888803146676281
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c([H])c(C#N)c21,CHEMBL554276_2000.0_nM,-7.7709,-9.3466,1.575751527194978
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c21,CHEMBL562919_1000.0_nM,-8.1814,-9.6059,1.424513315595555
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c(OC(F)(F)F)c([H])c21,CHEMBL552018_1700.0_nM,-7.8671,-9.1544,1.2872446800688295
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(Br)c([H])c21,CHEMBL552488_2500.0_nM,-7.6387,-6.4133,1.2254614791744378
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c21,CHEMBL560541_240.0_nM,-9.0265,-7.9397,1.0868189043489054
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c([H])c(Br)c21,CHEMBL563057_185.0_nM,-9.1806,-10.2415,1.0608763749842025
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(Br)c([H])c([H])c21,CHEMBL549453_100.0_nM,-9.5449,-8.5801,0.9648173326833636
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([N+](=O)[O-])c([H])c([H])c21,CHEMBL551341_640.0_nM,-8.4456,-9.3011,0.8554232171081265
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c21,CHEMBL552423_610.0_nM,-8.4741,-7.6347,0.8393903637428161
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL550534_990.0_nM,-8.1873,-7.5094,0.6778654345647278
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c(F)c([H])c21,CHEMBL564745_1600.0_nM,-7.903,-7.2468,0.6562695914489325
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(N([H])[H])c([H])c([H])c21,CHEMBL562009_400.0_nM,-8.724,-8.1128,0.6111773912721595
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c(F)c([H])c21,CHEMBL561685_440.0_nM,-8.6675,-9.2569,0.5893502780592628
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c(Cl)c([H])c21,CHEMBL560344_740.0_nM,-8.3597,-8.8798,0.5201653163783321
