ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],CHEMBL4093134_450.0_nM,-8.6542,-10.759,2.1048
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4071358_3.0_nM,-11.6215,-10.0218,1.5997
[H]Oc1c([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4103307_91.0_nM,-9.6008,-11.1138,1.513
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4085375_110.0_nM,-9.4885,-10.9653,1.4768
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4104741_0.3_nM,-12.985,-11.5424,1.4426
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4084398_0.3_nM,-12.985,-11.7009,1.2841
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4060827_0.7_nM,-12.4833,-11.3577,1.1256
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4081496_3.0_nM,-11.6215,-10.5916,1.0299
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Br)c1[H],CHEMBL4079004_18.0_nM,-10.5604,-11.2083,0.6479
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4085428_4.0_nM,-11.4511,-12.0815,0.6304
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4072980_10.0_nM,-10.9085,-10.4389,0.4696
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4093678_290.0_nM,-8.9144,-9.2456,0.3312
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4078052_12.0_nM,-10.8005,-11.0478,0.2473
