ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642192_1.0_nM,-12.2800,-10.7656,0.0967
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nn(C([H])([H])[H])c(-c4nc([H])c([H])c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3644763_327.0_nM,-8.8500,-10.3575,0.0736
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nnc(-c4nc([H])c([H])c([H])c4[H])o3)nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3644764_2042.0_nM_3,-7.7600,-8.9796,0.0738
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])nn(-c4nc([H])c([H])c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3644765_55.0_nM,-9.9000,-8.7543,0.1010
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nn(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c4nc([H])c([H])c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642211_24.0_nM_2,-10.4000,-11.3517,0.0740
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3639410_1.0_nM_2,-12.2800,-11.6524,0.1689
[H]c1nc([H])c(N([H])c2nc([H])c(C3([H])C([H])([H])C3([H])[H])nc2C(=O)N([H])c2nc([H])n(-c3nc([H])c([H])c([H])c3[H])c2[H])c([H])n1,CHEMBL3644766_187.0_nM,-9.1800,-8.7258,0.1460
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642204_1.0_nM,-12.2800,-12.6529,0.1673
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3sc(-c4nc([H])c([H])c([H])c4[H])c([H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642219_1.0_nM,-12.2800,-11.9451,0.0730
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C([H])([H])C(F)(F)F)nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642194_2.0_nM,-11.8700,-11.5863,0.1192
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642188_2.0_nM,-11.8700,-12.0706,0.2411
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642212_4.0_nM_2,-11.4600,-11.6596,0.0993
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3nc([H])n(-c4nc([H])c([H])c([H])c4[H])c3[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642221_33.0_nM,-10.2100,-10.3954,0.1018
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C([H])([H])C([H])([H])[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642202_5.0_nM,-11.3200,-11.1659,0.1893
[H]c1nc([H])c(N([H])c2c(C(=O)N([H])c3c([H])c(-c4nc([H])c([H])c([H])c4[H])nn3C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc(C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n1,CHEMBL3642186_1.0_nM,-12.2800,-12.1575,0.0874
