ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376906_33.0_nM_2,-10.2015,-7.6754,2.526011415202161
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c(C([H])([H])[H])c4[H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376913_32.0_nM,-10.2197,-12.3114,2.09168033207149
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(-n2nc([H])c3c([H])c(N([H])c4c([H])c([H])c([H])c([H])c4Cl)c([H])c([H])c32)c([H])c1[H],CHEMBL2376927_640.0_nM_2,-8.4456,-6.4912,1.9544048557749512
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c2[H])c(F)c1[H],CHEMBL2376924_63.0_nM,-9.8185,-8.1242,1.6943666307335434
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376910_12.0_nM,-10.8005,-12.2728,1.4722953750847103
[H]c1c([H])c([H])c(C([H])([H])[H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c3[H])c2[H])c1[H],CHEMBL2376912_59.0_nM,-9.8574,-11.3243,1.4669441982731344
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c(C([H])([H])[H])c4[H])c3[H])c2[H])c(F)c1[H],CHEMBL2376914_38.0_nM,-10.1179,-11.5015,1.383560019432667
[H]c1c([H])c([H])c(C([H])([H])[H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c3[H])c2[H])c1[H],CHEMBL2376921_250.0_nM,-9.0023,-10.3612,1.3588474532313335
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c3[H])c2[H])c(F)c1[H],CHEMBL2376920_120.0_nM,-9.437,-10.4571,1.0201800368655514
[H]c1nc(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c([H])c([H])c1[H],CHEMBL2376923_1400.0_nM_2,-7.9821,-7.0221,0.9600284220821484
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c(F)c1[H],CHEMBL2376918_22.0_nM,-10.4416,-9.5057,0.9358869071287808
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL2376917_43.0_nM,-10.0447,-9.2642,0.7805322686474024
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c4[H])c3[H])c2[H])c(F)c1[H],CHEMBL2376911_46.0_nM,-10.0048,-10.7464,0.7416065112882475
[H]c1nc2c(c([H])nn2-c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c([H])c1N([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL2376905_170.0_nM_2,-9.2307,-8.527,0.703731966382887
[H]c1c([H])c(Cl)c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376925_50.0_nM,-9.9554,-9.2543,0.7011307984938827
