ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(N([H])[H])c([H])c1C(F)(F)F,CHEMBL5070669_70.0_nM,-9.7561,-10.9077,1.1516
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(C([H])([H])[H])c([H])c1C#N,CHEMBL3261069_5.0_nM,-11.319,-10.5577,0.7613
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(N([H])[H])nc1C(F)(F)F,CHEMBL3670385_34.0_nM,-10.1838,-10.9361,0.7524
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(N([H])[H])nc1OC([H])([H])C([H])([H])F,CHEMBL5089745_696.0_nM,-8.396,-9.1313,0.7353
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(Cl)c([H])c1Cl,CHEMBL3670372_7.0_nM,-11.1197,-10.4046,0.7151
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(N([H])[H])nc1OC([H])([H])C(F)(F)F,CHEMBL3670367_402.0_nM,-8.721,-9.3877,0.6666
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(Cl)c([H])c1C#N,CHEMBL3670365_6.0_nM,-11.211,-10.5807,0.6303
[H]c1nc(N([H])C(=O)c2nc([H])c(C#N)c([H])c2C([H])([H])[H])c([H])c([C@@]2(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC2([H])[H])c1F,CHEMBL3261068_89.0_nM,-9.6139,-9.0608,0.5532
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(C([H])([H])[H])c([H])c1C#N,CHEMBL3261067_5.0_nM,-11.319,-11.1019,0.2171
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(Cl)c([H])c1C(F)(F)F,CHEMBL3670375_11.0_nM,-10.852,-10.6643,0.1878
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(N([H])[H])nc1OC([H])([H])C([H])([H])OC([H])([H])[H],CHEMBL5080033_71.0_nM,-9.7477,-9.5746,0.1732
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(N([H])[H])c([H])c1C#N,CHEMBL3670368_6.0_nM,-11.211,-11.093,0.118
[H]c1nc(C(=O)N([H])c2nc([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c(F)c([H])c2[H])c(Cl)c([H])c1OC([H])(F)F,CHEMBL3670371_25.0_nM,-10.3659,-10.4158,0.0499
