ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099747_12000.0_nM,-6.7098,-2.339,4.37085281200352
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(/C([H])=C(\[H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099751_160.0_nM,-9.2666,-11.6668,2.400233484012647
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3099749_300.0_nM,-8.8943,-10.7121,1.8177901278834168
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])C([H])([H])[H])c([H])c1[H],CHEMBL3099748_2500.0_nM,-7.6387,-9.1698,1.5310281410427216
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099760_2800.0_nM,-7.5716,-6.3894,1.1822382150275144
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4sc([H])c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099754_900.0_nM,-8.2438,-7.4413,0.802489199576104
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(Cl)c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099755_140.0_nM,-9.3457,-8.554,0.791657589891761
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099757_900.0_nM,-8.2438,-8.9818,0.7380413943783368
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(/C([H])=C(\[H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099750_100.0_nM,-9.5449,-10.1132,0.5682725858231782
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c3c(C(=O)[O-])c2[H])C([H])([H])OC([H])([H])[H])c([H])c1[H],CHEMBL3099752_100.0_nM,-9.5449,-10.0602,0.5152405457359442
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4Cl)c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099756_700.0_nM,-8.3926,-7.9838,0.4087842618101088
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099759_10000.0_nM,-6.8178,-7.0373,0.2194971019949094
[H]c1c([H])c(-c2c([H])c([H])c3nc(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c4c([H])c([H])c(F)c([H])c4[H])c([H])c(C(=O)[O-])c3c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL3099743_2500.0_nM,-7.6387,-7.424,0.214792704921104
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])N([H])C(=O)c2nc3c([H])c([H])c(-c4c([H])c(Cl)c([H])c(Cl)c4[H])c([H])c3c(C(=O)[O-])c2[H])c([H])c1[H],CHEMBL3099758_200.0_nM,-9.1344,-9.1152,0.019288597641047
