ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C(=O)c1nc([H])nc(C([H])([H])[H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261154_314.0_nM,-8.8673,-5.8536,3.0137412123890286
[H]O[C@]1([H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1nc(C([H])([H])[H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261155_773.0_nM,-8.3338,-11.1356,2.8017529341935834
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C(=O)c1nc(Cl)nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261153_13.0_nM,-10.7531,-8.6911,2.0620591896953635
[H]OC([H])([H])C([H])([H])ON([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261147_513.2_nM,-8.5764,-9.7969,1.2204668770919074
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])ON([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261148_559.0_nM,-8.5258,-9.5578,1.0319777128024008
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261144_5.37_nM,-11.2767,-10.3746,0.9020476587507348
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1nc([H])c2c([H])nc([H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261161_1.63_nM,-11.9827,-11.0993,0.8834382017554351
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c([H])nc2c([H])nc([H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261157_12.3_nM,-10.7859,-11.6031,0.8171752085707287
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261146_60.1_nM,-9.8464,-10.545,0.698547077219309
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C(=O)c1c([H])c([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL2107832_3.39_nM,-11.5491,-10.9064,0.6427125371842491
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c([H])nc([H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261158_33.6_nM,-10.1908,-10.8197,0.6288859467810374
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])ON([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261149_411.0_nM,-8.7079,-9.33,0.6220434908913256
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1nc(I)c2c([H])nc([H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261164_95.0_nM,-9.5753,-10.1934,0.6180624770596305
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1nc(C([H])([H])[H])c2c([H])nc([H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261162_11.4_nM,-10.8309,-10.2461,0.5848139231467293
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1nc(C([H])([H])[H])c2c([H])nc([H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261163_326.0_nM,-8.8451,-9.4134,0.5683085864092757
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C(=O)c1nc(C([H])([H])[H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261151_138.5_nM,-9.352,-8.8233,0.5287133323415725
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c([H])nc2c([H])nc(C([H])([H])[H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261160_123.0_nM,-9.4223,-8.9181,0.5042748468331092
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])n1c([H])nc2c(Cl)nc([H])c(N([H])c3c([H])c([H])c(I)c([H])c3F)c2c1=O,CHEMBL3261159_112.0_nM,-9.4778,-9.9478,0.4699564679919555
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3261145_49.6_nM,-9.9602,-10.388,0.4278564791585132
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])n1c([H])nc2c(c(N([H])c3c([H])c([H])c(I)c([H])c3F)c(F)c(=O)n2C([H])([H])[H])c1=O,CHEMBL1615025_1.79_nM,-11.9273,-11.5479,0.3793589829591126
[H]OC([H])([H])C([H])(N([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F)C([H])([H])O[H],CHEMBL3261150_31.3_nM,-10.2328,-10.0147,0.2180543634261466
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])N([H])C(=O)c1nc([H])nc([H])c1N([H])c1c([H])c([H])c(I)c([H])c1F,CHEMBL3259833_30.2_nM,-10.254,-10.0681,0.1858190096881936
