ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1OC([H])([H])C(F)(F)C([H])(F)F,CHEMBL2347191_42.0_nM_2_3d_dock,-10.0586,-8.0401,2.018582324918556
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])nc1OC([H])([H])[H],CHEMBL2347195_27.0_nM_2_3d_dock,-10.3203,-8.7364,1.5838818541747508
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])O[C@@]([H])(C(F)(F)F)C3([H])[H])c2[H])c([H])c([H])c1C#N,CHEMBL2347207_776.0_nM_3d_dock,-8.3315,-9.8469,1.5153655808923248
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])[C@@]3([H])F)c2[H])c([H])c([H])c1C#N,CHEMBL2347205_435.0_nM_3d_dock,-8.6743,-10.1085,1.4341555081783477
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2347209_137.0_nM_3d_dock,-9.3585,-10.6964,1.3378728575176266
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])F)[N+]([H])=C(N([H])[H])O[C@]([H])(C(F)(F)F)C3([H])[H])c2[H])c([H])c([H])c1C#N,CHEMBL2347187_19.0_nM_2_3d_dock,-10.5284,-11.8656,1.337186237946355
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1[H],CHEMBL2347213_294.0_nM_2_3d_dock,-8.9063,-7.7279,1.1784338700797905
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL2347363_87.0_nM_2_3d_dock,-9.6274,-8.4509,1.176478454732798
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])(F)F)[N+]([H])=C(N([H])[H])OC([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C#N,CHEMBL2347206_54.0_nM_2_3d_dock,-9.9098,-11.0776,1.1677509966540327
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1F,CHEMBL2347214_66.0_nM_2_3d_dock,-9.791,-8.7865,1.0044846666131848
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL2347365_51.0_nM_2_3d_dock,-9.9437,-8.9449,0.9987322358256544
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])F)[N+]([H])=C(N([H])[H])OC([H])([H])[C@]3([H])F)c2[H])c([H])c([H])c1C#N,CHEMBL2347186_77.0_nM_2_3d_dock,-9.6997,-10.6765,0.9768098881947124
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])O[C@]([H])(C(F)(F)F)[C@]3([H])F)c2[H])c([H])c([H])c1C#N,CHEMBL2347188_13.0_nM_2_3d_dock,-10.7531,-11.6477,0.8945431243430491
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C#N,CHEMBL2347203_51.0_nM_3d_dock,-9.9437,-10.757,0.8133734562470565
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])O[C@]([H])(C(F)(F)F)C3([H])[H])c2[H])c([H])c([H])c1C#N,CHEMBL2347208_12.0_nM_3d_dock,-10.8005,-11.6101,0.8096331460744888
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1Cl,CHEMBL2347210_26.0_nM_2_3d_dock,-10.3426,-9.5731,0.7694999898525755
