ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc3c2c([H])c([H])n3[H])c([H])c1[H],CHEMBL4873346_55.0_nM_2,-9.899,-7.6158,2.2831044704192376
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc3c2c([H])nn3[H])c([H])c1[H],CHEMBL4870426_206.0_nM,-9.1169,-7.1701,1.9468600846040016
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4869688_2098.0_nM,-7.7426,-9.612,1.8694790435921576
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3OC([H])([H])[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4874516_23.0_nM_2,-10.4152,-11.9479,1.5326488919126202
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2C(F)(F)F)c([H])c1[H],CHEMBL1084546_1.5_nM,-12.0319,-10.5523,1.479670034035779
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4864127_17.0_nM,-10.5943,-11.6987,1.1044869498835748
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4878089_15.0_nM,-10.6684,-11.6954,1.0270297318310817
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c([H])c([H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4852626_32.0_nM,-10.2197,-9.2014,1.0183262370352943
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4850042_21.0_nM,-10.4691,-9.6816,0.7874818998649372
[H]c1c([H])c([H])c(N([H])c2nc(N([H])c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])nc3c2c(F)c([H])n3[H])c(C(=O)N([H])C([H])([H])[H])c1[H],CHEMBL4846334_12.0_nM,-10.8005,-10.0536,0.7469580795151639
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4854959_23.0_nM,-10.4152,-9.7492,0.6660064821674213
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4874144_26.0_nM_2,-10.3426,-11.003,0.6603940591254519
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc3c2c(Cl)c([H])n3[H])c([H])c1[H],CHEMBL4870488_21.0_nM,-10.4691,-11.1196,0.650435043231826
[H]c1c([H])c([H])c(N([H])c2nc(N([H])c3c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c3[H])nc3c2c(F)c([H])n3[H])c(C(=O)N([H])C([H])([H])[H])c1[H],CHEMBL4874082_14.0_nM,-10.7092,-11.3383,0.6291190880201105
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4857778_41.0_nM,-10.0729,-10.647,0.574081729741733
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc3c2c(C([H])([H])[H])c([H])n3[H])c([H])c1[H],CHEMBL4846896_64.0_nM_2,-9.8092,-10.3704,0.5612337927643681
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4847194_13.0_nM_4,-10.7531,-10.2589,0.4942194299840516
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc3c2c([H])c(C([H])([H])[H])n3[H])c([H])c1[H],CHEMBL4876183_12000.0_nM_2,-6.7098,-7.1428,0.4329202508163466
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc3c2c(C#N)c([H])n3[H])c([H])c1[H],CHEMBL4864580_325.0_nM,-8.8469,-9.0089,0.1619388881084372
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4846273_22.0_nM,-10.4416,-10.5979,0.156294705262099
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c([H])c(C#N)c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4851114_35.0_nM,-10.1666,-10.2396,0.0730025704463591
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3C([H])([H])[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4874863_76.0_nM,-9.7074,-9.7013,0.0061440794298686
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c(F)c([H])c3[H])nc3c2c(F)c([H])n3[H])c([H])c1[H],CHEMBL4879310_38.0_nM,-10.1179,-10.1136,0.0042939476803986
