ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nc(N([H])C(=O)c2c(OC([H])([H])[H])nn(C([H])([H])[H])c2[H])c([H])c([H])c1[H],CHEMBL4641666_2.4_nM,-11.7536,-9.9169,1.8367071435276892
[H]c1nc(-n2nc(OC([H])([H])[H])c(C(=O)N([H])c3nc(-c4nnc([H])n4C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])c([H])c1[H],CHEMBL4642504_17.0_nM,-10.5943,-12.3332,1.7389736071488662
[H]c1nc([H])c([H])c(-n2nc(OC([H])([H])[H])c(C(=O)N([H])c3nc(-c4nnc([H])n4C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])c2[H])c1[H],CHEMBL4636506_134.0_nM,-9.3716,-10.7362,1.3646142966944583
[H]c1c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C(=O)c2nn(C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4647622_29.0_nM,-10.278,-8.951,1.32695395470565
[H]c1nc([H])c(-n2nc(OC([H])([H])[H])c(C(=O)N([H])c3nc(-c4nnc([H])n4C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])c2[H])nc1[H],CHEMBL4632672_21.0_nM,-10.4691,-11.76,1.2908504051263543
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)N([H])c1nc(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],CHEMBL4640860_108.0_nM,-9.4993,-8.2278,1.2715108193102331
[H]c1c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C(=O)c2c(OC([H])([H])[H])nn(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL4647065_6.9_nM,-11.1282,-12.2835,1.1553091191196267
[H]c1nc([H])c(-n2nc(OC([H])([H])[H])c(C(=O)N([H])c3nc(-c4nnc([H])n4C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],CHEMBL4634900_1.9_nM,-11.8919,-10.9656,0.9262946884530352
[H]c1c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C(=O)c2c([H])c(-n3c([H])nc(C4([H])C([H])([H])C4([H])[H])c3[H])c(C([H])([H])[H])c([H])c2F)c([H])c1[H],CHEMBL3916717_5.5_nM,-11.2625,-11.9984,0.7358793328588582
[H]c1c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C(=O)c2c(OC([H])([H])[H])nn(C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4641264_7.3_nM,-11.0948,-11.7557,0.6608174197098812
[H]c1c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C(=O)c2c(OC([H])([H])[H])nn(C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4643577_3.9_nM,-11.4661,-10.9524,0.5136891013297944
[H]c1nc([H])c(-n2nc(OC([H])([H])[H])c(C(=O)N([H])c3nc(-c4nnc([H])n4C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL4633993_5.3_nM,-11.2844,-10.8938,0.3906658646316289
[H]c1c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL3960900_607.0_nM,-8.477,-8.1385,0.338532490068136
[H]c1nc([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-n1nc(OC([H])([H])[H])c(C(=O)N([H])c2nc(-c3nnc([H])n3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2[H])c1[H],CHEMBL4642251_5.6_nM,-11.2518,-10.9986,0.2532187810308866
[H]c1c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C(=O)c2c(OC([H])([H])[H])nn(C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4640063_4.1_nM,-11.4365,-11.3376,0.0988345053673404
[H]c1c([H])c(-c2nnc([H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(N([H])C(=O)c2c(OC([H])([H])[H])nn(C([H])([H])[H])c2[H])c1[H],CHEMBL4632465_6164.0_nM,-7.1043,-7.1679,0.0635496950655235
[H]c1nc([H])c(-n2nc(OC([H])([H])[H])c(C(=O)N([H])c3nc(-c4nnc([H])n4C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n1,CHEMBL4638598_16.0_nM,-10.6302,-10.5766,0.0535865272991832
