ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3c([H])c([H])c4c([H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425646_65.0_nM,-9.8,-7.3341,2.46596004106192
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-c3nnc4c([H])c([H])c([H])c([H])n34)n2)C([H])([H])C1([H])[H],CHEMBL2425647_570.0_nM,-8.5142,-10.7488,2.234553992754904
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2390974_6.2_nM,-11.1916,-12.8659,1.6743074489664598
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c([H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425645_55.0_nM,-9.899,-8.3738,1.5251420392753747
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c(OC([H])([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425641_23.0_nM,-10.4152,-8.9291,1.4861157719129046
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-c3nn([H])c4c([H])c([H])c([H])c([H])c34)n2)C([H])([H])C1([H])[H],CHEMBL2425644_250.0_nM,-9.0023,-10.1221,1.1198183360481593
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425633_14.0_nM,-10.7092,-11.7364,1.0272142756555591
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c([H])c(-n4c([H])c([H])c5c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c54)n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL2425628_16.0_nM,-10.6302,-11.4852,0.8550786629887873
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425652_74.0_nM,-9.7232,-8.9332,0.7899981099829547
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc(-n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425650_120.0_nM,-9.437,-10.1842,0.7472967978396567
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c(OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425639_12.0_nM,-10.8005,-10.073,0.7275243967292347
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425631_16.0_nM,-10.6302,-11.3131,0.6829883667060408
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c(OC([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425636_33.0_nM,-10.2015,-9.5378,0.6636554752084453
[H]OC([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c2c1c([H])nn2-c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C2([H])[H])nc([H])c1[H],CHEMBL2425640_24.0_nM,-10.39,-9.8469,0.5430921581732058
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(F)C3([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425632_14.0_nM,-10.7092,-11.2468,0.5375279944231856
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)n2)C([H])([H])C1([H])[H],CHEMBL2425642_140.0_nM,-9.3457,-8.8503,0.4953882585991979
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425653_19.0_nM,-10.5284,-10.0694,0.4589443111470356
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(N3c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])n2)C([H])([H])C1([H])[H],CHEMBL2425643_770.0_nM,-8.3361,-7.8815,0.4546424546002643
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(-n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425656_100.0_nM,-9.5449,-9.9395,0.394555662759777
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c(OC([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425637_56.0_nM,-9.8883,-10.2734,0.3851328973270984
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc(-n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425649_63.0_nM,-9.8185,-10.1655,0.3470083451158416
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nnc4c([H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425654_29.0_nM,-10.278,-9.9558,0.3221687321566718
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-c3c([H])nc4c([H])c([H])c([H])c([H])n34)n2)C([H])([H])C1([H])[H],CHEMBL2425648_87.0_nM,-9.6274,-9.3061,0.3212980718937036
[H]O[C@@]1([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3nc([H])c([H])c(-n4c([H])c([H])c5c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c54)n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL2425629_9.7_nM,-10.9265,-11.1221,0.1955639940832692
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425630_4.7_nM,-11.3556,-11.5248,0.1692343154048491
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])Oc1c([H])c([H])c([H])c2c1c([H])nn2-c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C2([H])[H])nc([H])c1[H],CHEMBL2425638_34.0_nM,-10.1838,-10.0382,0.1455490218634078
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3c([H])c([H])c4c(OC([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],CHEMBL2425634_4.0_nM,-11.4511,-11.3969,0.0541780336656455
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425651_39.0_nM,-10.1025,-10.1481,0.0455493198324254
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc(-n2nnc3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL2425655_24.0_nM,-10.39,-10.4279,0.0378264663640558
