ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1F,CHEMBL3092183_940.0_nM,-8.218,-5.7908,2.427180590260462
[H]c1nc(Oc2c([H])c([H])c3c(C([H])([H])[H])c(C([H])([H])c4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c4C([H])([H])[H])c(=O)oc3c2[H])nc([H])c1[H],CHEMBL3092177_4200.0_nM,-7.3315,-9.3963,2.064782198565307
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1F,CHEMBL3092190_2900.0_nM,-7.5509,-5.6382,1.9127020409521
[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])c(F)c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092185_53.0_nM_2,-9.9209,-11.2459,1.3250008462500054
[H]c1nc(Oc2c([H])c([H])c3c(C([H])([H])[H])c(C([H])([H])c4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c4[H])c(=O)oc3c2[H])sc1[H],CHEMBL3092196_59.0_nM,-9.8574,-8.6773,1.180118242965816
[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c(F)c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092186_110.0_nM,-9.4885,-10.4768,0.9883625653165754
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c(F)c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092191_38.0_nM,-10.1179,-10.9358,0.8178654866640938
[H]c1c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c([H])c(N([H])S(=O)(=O)N([H])[H])c1F,CHEMBL3092184_44.0_nM_2,-10.0311,-9.252,0.7791329845094255
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c(C([H])([H])[H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092179_29.0_nM,-10.278,-9.5619,0.7160591724510822
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c(C#N)c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092181_85.0_nM,-9.6412,-10.3081,0.666907706881335
[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092182_230.0_nM,-9.0517,-9.6468,0.5950892525026752
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c(I)c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092178_5.0_nM,-11.319,-10.7441,0.5749037271449164
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c(Cl)c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3086065_7.0_nM,-11.1197,-10.6815,0.4382265838027334
[H]c1nc(Oc2c([H])c([H])c3c(C([H])([H])[H])c(C([H])([H])c4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c4F)c(=O)oc3c2[H])sc1[H],CHEMBL3092176_26.0_nM,-10.3426,-9.939,0.4036062070392807
[H]c1nc(Oc2c([H])c([H])c3c(C([H])([H])[H])c(C([H])([H])c4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c4[H])c(=O)oc3c2[H])nc([H])c1[H],CHEMBL3092194_810.0_nM,-8.3061,-8.7019,0.3957182489894458
[H]c1nc(Oc2c([H])c([H])c3c(C([H])([H])[H])c(C([H])([H])c4c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c4F)c(=O)oc3c2[H])nc([H])c1[H],CHEMBL3092195_97.0_nM,-9.563,-9.9452,0.3822728014229258
[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])F)c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092188_60.0_nM,-9.8474,-10.2171,0.3697101440086845
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c(F)c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092192_64.0_nM,-9.8092,-10.1654,0.3561616838012946
[H]C#Cc1c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2oc(=O)c(C([H])([H])c3c([H])c([H])c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c3[H])c(C([H])([H])[H])c2c1[H],CHEMBL3092180_100.0_nM,-9.5449,-9.8402,0.2952415303319841
[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c(F)c3oc2=O)c1[H],CHEMBL3092187_240.0_nM,-9.0265,-9.2556,0.2291183896960452
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092189_110.0_nM,-9.4885,-9.3957,0.0927964031088298
[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])F)c3c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H],CHEMBL3092193_66.0_nM,-9.791,-9.8295,0.038495097804249
