ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL606026_57.0_nM,-9.8778,-6.9754,2.90238683217386
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL604248_1.5_nM,-12.0319,-9.4327,2.5992599410524493
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL591579_14.0_nM,-10.7092,-8.2497,2.4595535629815224
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496430_0.47_nM,-12.7192,-14.9308,2.211655381876349
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)N([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL591813_46.0_nM,-10.0048,-8.1444,1.860394106734446
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C1([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL608264_17.0_nM,-10.5943,-8.8116,1.7826192607811358
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@](O[H])(c1c([H])c([H])c([H])c(Cl)c1[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL496416_21.0_nM,-10.4691,-12.2051,1.7359882051531486
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL592763_0.18_nM,-13.2875,-11.5808,1.7067494861676595
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1F,CHEMBL590388_0.62_nM,-12.5551,-14.198,1.6428972705208025
[H]c1c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Cl,CHEMBL592765_0.52_nM,-12.6593,-14.2021,1.5427811517459735
