ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC3([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL3653341_70.0_nM,-9.7561,-8.364,1.392130566068713
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL4128145_1080.0_nM,-8.1358,-9.4798,1.3440025604828385
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(C([H])([H])[H])c([H])c1OC([H])([H])[H],CHEMBL5075177_33.0_nM,-10.2015,-10.9819,0.7804409959972431
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c([H])c([H])c1C#N,CHEMBL3653405_6.0_nM,-11.211,-10.4595,0.7514545651912106
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])nc([H])c1C#N,CHEMBL3653403_34.0_nM,-10.1838,-9.5109,0.6729159214947542
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(N([H])[H])c([H])c1C#N,CHEMBL5090563_5.0_nM,-11.319,-11.9744,0.6554410962494933
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL3653401_11.0_nM,-10.852,-11.3678,0.5157278759101467
[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL3653399_20.0_nM,-10.498,-10.0098,0.4882540324969137
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(Cl)c([H])c1Cl,CHEMBL5085959_8.0_nM,-11.0406,-11.4276,0.3870172614655809
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(C([H])([H])[H])c([H])c1OC([H])(F)F,CHEMBL5086270_14.0_nM,-10.7092,-10.9824,0.2731834792024656
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])nc([H])c1Br,CHEMBL3653404_16.0_nM,-10.6302,-10.3949,0.2352129163750161
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])C([H])([H])OC3([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL3653393_58.0_nM,-9.8675,-9.6486,0.218947378813016
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(Cl)c([H])c1C#N,CHEMBL5073160_6.0_nM,-11.211,-11.0099,0.2010914144358372
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(C([H])([H])[H])c([H])c1C#N,CHEMBL3261067_5.0_nM,-11.319,-11.1405,0.1784167962356465
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(Cl)c([H])c1OC([H])(F)F,CHEMBL5074449_16.0_nM,-10.6302,-10.7715,0.1413883954144719
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])[C@](C([H])([H])[H])(C(F)(F)F)OC3([H])[H])c2[H])c(C([H])([H])[H])nc1C#N,CHEMBL5077684_62.0_nM,-9.828,-9.8692,0.0412219263888878
