ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(C([H])([H])[H])nc(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)nc2c1[H],CHEMBL237500_2.0_nM,-11.8616,-7.3134,4.5481794396481074
[H]c1c([H])c([H])c2c(C([H])([H])[H])nc(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)nc2c1[H],CHEMBL3616894_12200.0_nM,-6.7,-4.5675,2.1325553009091367
[H]OC([H])([H])c1nc(C([H])([H])n2c(=O)c3c(nc(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])n3C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c2=O)c([H])s1,CHEMBL3616888_650.0_nM,-8.4365,-10.5295,2.0930047368238225
[H]c1nn(-c2c([H])c([H])c(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c([H])c1[H],CHEMBL3616908_1440.0_nM,-7.9654,-9.4024,1.4369407920951438
[H]c1c([H])c([H])c2c(C([H])([H])[H])nc(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)nc2c1[H],CHEMBL3616890_19.4_nM,-10.516,-11.9203,1.4042380616384302
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(C#N)c1[H],CHEMBL3616906_1800.0_nM,-7.8333,-9.1549,1.3215998560248792
[H]c1c([H])c([H])c2c([H])c(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c([H])c2c1[H],CHEMBL3616903_180.0_nM,-9.1968,-8.2806,0.9161921668578346
[H]c1c([H])c([H])c2c(OC([H])([H])[H])nc(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)nc2c1[H],CHEMBL3616901_25.0_nM,-10.3659,-11.1848,0.8188879833674736
[H]OC([H])([H])[C@@]1([H])N([H])C(=O)C([H])([H])N(c2nc3c(c(=O)n(C([H])([H])c4nc(C([H])([H])[H])c5c([H])c([H])c([H])c([H])c5n4)c(=O)n3C([H])([H])[H])n2C([H])([H])C#CC([H])([H])[H])C1([H])[H],CHEMBL3616896_18100.0_nM,-6.4664,-5.7711,0.6953683204748423
[H]c1nc([H])n(-c2c([H])c([H])c(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])n1,CHEMBL3616909_220.0_nM,-9.078,-9.5962,0.5182280789947513
[H]c1c([H])c([H])c(C([H])([H])n2c(=O)c3c(nc(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])n3C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c2=O)c([H])c1[H],CHEMBL3616904_1230.0_nM,-8.0588,-7.5957,0.4630905950276878
[H]c1c([H])c([H])c2c([H])c([H])c(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)nc2c1[H],CHEMBL3616902_29.0_nM,-10.278,-10.7161,0.4381053915607901
[H]c1c([H])c(C#N)c([H])c(C([H])([H])n2c(=O)c3c(nc(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])n3C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c2=O)c1[H],CHEMBL3616905_340.0_nM,-8.8202,-9.197,0.3767907794644751
[H]c1c([H])c([H])c2c([H])nc(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)nc2c1[H],CHEMBL3616900_5.8_nM,-11.2311,-11.4684,0.2373437907870514
[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)n2)c([H])c1[H],CHEMBL3616907_180.0_nM,-9.1968,-9.3071,0.1102463521608062
