ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3719330_20.0_nM_3,-10.5000,-9.4424,0.1255
[H]c1nc(N([H])[H])c(OC(F)(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3714846_13.0_nM_2,-10.7600,-11.7635,0.1504
[H]c1nc(N([H])[H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3718303_66.0_nM_3,-9.8000,-10.6665,0.0912
[H]c1nc(N([H])[H])c(S(=O)(=O)C([H])([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3718282_300.0_nM_2,-8.9000,-9.7238,0.4018
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3718839_260.0_nM_2,-8.9800,-8.2244,0.2702
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3716053_18.0_nM_2,-10.5700,-9.8347,0.7315
[H]c1nc(N([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715800_32.0_nM_3,-10.2200,-10.8096,0.1314
[H]c1nc(N([H])[H])c(C([H])(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715814_12.0_nM_2,-10.8100,-10.2627,0.2417
[H]c1nc(N([H])[H])c(OC([H])(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3719037_7.4_nM_2,-11.0900,-11.6002,0.1146
[H]c1nc(N([H])[H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3718982_37.0_nM_3,-10.1400,-10.4978,0.1232
