ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])[n+]([H])c(C([H])([H])N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c1[H],CHEMBL3645116_6499.0_nM_2,-7.0800,-3.9540,0.2157
[H]c1nc([H])c(C([H])([H])N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c1[H],CHEMBL3645115_2757.82_nM,-7.5800,-6.3923,0.1284
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1N([H])c1nc2c(C([H])([H])[H])c([H])c([H])c([H])n2n1,CHEMBL3644997_2623.32_nM,-7.6100,-8.7736,0.3526
[H]c1c([H])c2c(c(-c3c([H])c([H])c([H])n4nc(N([H])c5c([H])c([H])c6c(c5[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C6([H])[H])nc34)c1[H])OC(F)(F)O2,CHEMBL3644984_24.83_nM,-10.3800,-11.2427,0.2893
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C4([H])[H])nc12,CHEMBL3642368_1.55_nM_2,-12.0200,-12.8752,0.2026
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c4c(c3[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C([H])([H])[H])nc12,CHEMBL3642269_27.7_nM,-10.3100,-11.0453,0.2019
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(P4(=O)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3645118_1.62_nM_2,-11.9900,-12.6786,0.2316
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL3639411_0.6_nM,-12.5800,-11.9276,0.1544
[H]c1nn(C([H])([H])C([H])([H])[H])c([H])c1N([H])c1nc2c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])n2n1,CHEMBL3644957_1.88_nM,-11.9000,-12.5243,0.0788
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c(C([H])([H])[H])nn(C([H])([H])[H])c3C([H])([H])[H])nc12,CHEMBL3644958_2999.0_nM,-7.5300,-8.0836,0.1409
